id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
9205,g=(z*I*omega)/(h+R^n)-tan(G-theta-h^2-T)-h-epsilon_i,5,g=(z*I*omega)/(h+R^n)-tan(G-theta-h^2-T)-h-epsilon_i,"[622, 774, 111, 364, 676, 57, 631, 403, 483, 56, 361, 731, 124, 628, 466, 415, 49, 632, 611, 524]"
1932,L=(1/2-c)/(1-w),2,L=(1/2-c)/(1-w),"[372, 191, 593, 61, 753]"
9667,P=(4/3-C)/(2-w),2,P=(4/3-C)/(2-w),"[386, 203, 334, 70, 753]"
1151,v=4/3-delta,1,v=4/3-delta,"[738, 232, 604]"
2839,h_rms=int(2+mu)dx,4,h_rms=int(2+mu)dx,"[639, 261, 149, 665, 109]"
5950,y_net=int_a^inf(3+k+n+C_f)dr+exp(3+k+lambda_i+v),5,y_net=int_a^inf(3+k+n+C_f)dr+exp(3+k+lambda_i+v),"[765, 545, 274, 174, 671, 334, 516, 107, 114, 616, 174, 648, 524, 123]"
8309,h=sum_j=0^n(4+psi+v+a_net),4,h=sum_j=0^n(4+psi+v+a_net),"[628, 308, 179, 698, 122, 117, 546]"
8933,E=cos(3*B),3,E=cos(3*B),"[343, 234, 167, 326]"
9789,h_net=sum_n=1^inf(1+omega_0+A^circ+g),4,h_net=sum_n=1^inf(1+omega_0+A^circ+g),"[628, 545, 313, 222, 3, 676, 492, 317, 479, 618]"
5178,a=log(3+R+F),3,a=log(3+R+F),"[558, 278, 171, 352]"
831,h=s,1,h=s,"[628, 298]"
8312,y=m^2,2,y=m^2,"[770, 656, 462]"
4753,C_1=tan(G-b_i+V),3,C_1=tan(G-b_i+V),"[334, 495, 315, 361, 579, 528, 425]"
9851,h=1+b_1,1,h=1+b_1,"[628, 212, 585]"
636,y=1/3+u,1,y=1/3+u,"[765, 218, 734]"
4466,y=v,1,y=v,"[770, 738]"
6800,p_min=(e+Q+psi^+)^-1-(4/3*N_A-delta+t-alpha)/(2+N_A+psi_avg)+int_a^b(1/3+c+T_max+V^2+phi_avg)dx+(4/3+N_A+theta^2)^2,5,p_min=(e+Q+psi^+)^-1-(4/3*N_A-delta+t-alpha)/(2+N_A+psi_avg)+int_a^b(1/3+c+T_max+V^2+phi_avg)dx+(4/3+N_A+theta^2)^2,"[688, 184, 608, 397, 698, 446, 84, 124, 36, 385, 604, 121, 124, 576, 69, 384, 698, 509, 40, 644, 474, 24, 415, 535, 424, 465, 691, 509, 109, 114, 37, 384, 731, 462, 89]"
7988,V=sqrt(2/3+pi+x+L),3,V=sqrt(2/3+pi+x+L),"[424, 302, 160, 696, 758, 373]"
7080,C=int(pi+x_i+w_max^-+v)dt-log(y_2+y_2),5,C=int(pi+x_i+w_max^-+v)dt-log(y_2+y_2),"[334, 261, 696, 756, 528, 752, 531, 451, 122, 108, 124, 655, 765, 506, 765, 503]"
6967,Q_f=psi^2,2,Q_f=psi^2,"[395, 522, 698, 462]"
4143,z=exp(1+pi+epsilon*gamma_rms),3,z=exp(1+pi+epsilon*gamma_rms),"[774, 257, 10, 611, 111, 625, 554]"
7028,h=sqrt(h-Q+x_2),3,h=sqrt(h-Q+x_2),"[628, 302, 632, 397, 756, 503]"
9184,I=sum_j=0^n(pi+R+v+delta),4,I=sum_j=0^n(pi+R+v+delta),"[362, 308, 696, 406, 741, 605]"
877,x=(3+mu)^n,2,x=(3+mu)^n,"[756, 197, 665, 98]"
4870,I_0=partialF/partialx+partiala/partialt-dQ/dt,5,I_0=partialF/partialx+partiala/partialt-dQ/dt,"[368, 284, 145, 114, 690, 558, 143, 127, 395, 136]"
5316,P=1/3+gamma_1,1,P=1/3+gamma_1,"[386, 218, 625, 495]"
5223,C=sin(2/3-N_A+tau_1),3,C=sin(2/3-N_A+tau_1),"[334, 300, 166, 384, 727, 496]"
5,Q=1/3+e+psi+k*a+3*h-t^n,5,Q=1/3+e+psi+k*a+3*h-t^n,"[395, 218, 608, 700, 645, 561, 167, 632, 721, 483]"
3052,C=(1/2*V)/(T_rms),2,C=(1/2*V)/(T_rms),"[334, 189, 424, 57, 415, 554]"
5692,z=(alpha_i)/(h),2,z=(alpha_i)/(h),"[778, 576, 526, 629]"
3125,R=s_net+F_2^n*phi+(k+E_min+u+Q)^1/2-(2-G-s*sigma-v_0^-)/(3+N_A+lambda_1^n-a_i^2)+(2+G+h_1+alpha_avg^3)/(4/3-h-m_f^circ-lambda),5,R=s_net+F_2^n*phi+(k+E_min+u+Q)^1/2-(2-G-s*sigma-v_0^-)/(3+N_A+lambda_1^n-a_i^2)+(2+G+h_1+alpha_avg^3)/(4/3-h-m_f^circ-lambda),"[403, 298, 549, 351, 502, 485, 691, 115, 646, 343, 542, 736, 395, 88, 0, 158, 361, 706, 111, 709, 124, 745, 451, 75, 384, 648, 495, 487, 572, 462, 41, 150, 628, 499, 576, 509, 467, 83, 632, 656, 516, 480, 649]"
2492,R=n^n,2,R=n^n,"[408, 669, 483]"
3855,v_2=(1/3+h+T_i^-1+t)^n+e+r^n*T_1^3*t_f-partialR/partialy,5,v_2=(1/3+h+T_i^-1+t)^n+e+r^n*T_1^3*t_f-partialR/partialy,"[747, 193, 631, 415, 524, 460, 721, 99, 608, 702, 485, 415, 495, 469, 721, 521, 690, 403, 146]"
4778,x=cos(pi+p_max+beta_f),3,x=cos(pi+p_max+beta_f),"[756, 234, 696, 680, 535, 589, 517]"
7510,T=sin(pi+g_max+L+beta_1)-(k+P_net)^1/2-int(2/3+psi)dt+P+t_2,5,T=sin(pi+g_max+L+beta_1)-(k+P_net)^1/2-int(2/3+psi)dt+P+t_2,"[415, 300, 696, 617, 535, 376, 589, 495, 51, 386, 545, 88, 641, 160, 698, 108, 114, 386, 121, 502]"
6458,T=tan(1+h+T),3,T=tan(1+h+T),"[419, 725, 8, 416]"
6294,T=sum_j=1^inf(e+alpha+y^*),4,T=sum_j=1^inf(e+alpha+y^*),"[415, 307, 223, 608, 578, 765, 442]"
1149,T=dW/dt,4,T=dW/dt,"[415, 248, 136]"
575,v=int_L^b(4+m_avg+p)dt-dC/dx,5,v=int_L^b(4+m_avg+p)dt-dC/dx,"[738, 268, 474, 32, 656, 513, 680, 108, 127, 334, 139]"
3770,R=(c*n+gamma_2)/(e*u+v*p)-(4+v_1+gamma^*)^-1,5,R=(c*n+gamma_2)/(e*u+v*p)-(4+v_1+gamma^*)^-1,"[409, 595, 671, 625, 504, 607, 734, 122, 111, 680, 49, 32, 738, 499, 625, 441, 84]"
4147,P=t^2,2,P=t^2,"[390, 721, 462]"
854,P=partialm/partialx,4,P=partialm/partialx,"[386, 295, 145]"
5920,R=da/dx+(c+E_min)^n-dQ/dx,5,R=da/dx+(c+E_min)^n-dQ/dx,"[403, 250, 115, 596, 343, 538, 98, 127, 395, 139]"
9359,n_net=dV/dt,4,n_net=dV/dt,"[669, 545, 247, 136]"
6615,T=(2/3+n+tau_1)^n+c*theta+E+dm/dt,5,T=(2/3+n+tau_1)^n+c*theta+E+dm/dt,"[415, 196, 671, 727, 495, 99, 595, 733, 343, 120, 656, 136]"
6003,C_max=cos(h+s_1+B),3,C_max=cos(h+s_1+B),"[340, 234, 631, 706, 499, 326]"
9164,C_i=sum_k=1^inf(1/2+g_i+phi+n_avg),4,C_i=sum_k=1^inf(1/2+g_i+phi+n_avg),"[334, 524, 310, 222, 13, 617, 528, 694, 669, 510]"
4496,h=3+theta_max,1,h=3+theta_max,"[633, 168, 731, 531]"
8174,v_net=int(G+beta)dV,4,v_net=int(G+beta)dV,"[750, 261, 360, 589, 106]"
6656,m=2-v_avg,1,m=2-v_avg,"[661, 158, 748]"
2369,v=int_a^b(1+pi+p_max+y^-1+b_avg)dr,4,v=int_a^b(1+pi+p_max+y^-1+b_avg)dr,"[738, 271, 474, 10, 680, 535, 765, 460, 579, 509, 107]"
4781,a=1/3*p,1,a=1/3*p,"[558, 217, 680]"
7993,B=sin(4/3+c_rms+beta),3,B=sin(4/3+c_rms+beta),"[325, 299, 37, 593, 556, 590]"
2951,h=a,1,h=a,"[633, 558]"
5626,y=3*B_f,1,y=3*B_f,"[770, 167, 325, 516]"
6972,C=(v)/(1/2-v),2,C=(v)/(1/2-v),"[338, 738, 64, 739]"
8717,z_i=p_f^3,2,z_i=p_f^3,"[774, 524, 183, 680, 516, 467]"
1842,b_i=(h)/(1+w),2,b_i=(h)/(1+w),"[586, 184, 628, 60, 753]"
5987,m_max=(2+psi_min)/(3*p_avg),2,m_max=(2+psi_min)/(3*p_avg),"[656, 531, 195, 698, 540, 167, 680, 510]"
538,A_max=ln(2/3-L-Q_f),3,A_max=ln(2/3-L-Q_f),"[317, 531, 275, 166, 372, 124, 395, 517]"
2807,F=(1/3+theta)^3,2,F=(1/3+theta)^3,"[351, 193, 731, 94]"
5802,R=(1/2+v)^3,2,R=(1/2+v)^3,"[403, 190, 738, 94]"
5597,p=L^n,2,p=L^n,"[684, 372, 483]"
7207,T=(psi_rms)/(3+theta),2,T=(psi_rms)/(3+theta),"[420, 698, 553, 75, 732]"
7344,z=sum_k=0^inf(1+G+z+y+A_net),4,z=sum_k=0^inf(1+G+z+y+A_net),"[774, 310, 206, 4, 776, 768, 317, 546]"
7561,x=s,1,x=s,"[756, 298]"
8097,Q=(a)/(sigma),2,Q=(a)/(sigma),"[399, 558, 57, 710]"
785,p=partialQ/partialt+(k+n_min)/(3+lambda_f^3-W+A)-R-h^+*tau+sin(N_A-alpha+w_avg),5,p=partialQ/partialt+(k+n_min)/(3+lambda_f^3-W+A)-R-h^+*tau+sin(N_A-alpha+w_avg),"[680, 288, 143, 115, 646, 669, 540, 168, 648, 516, 471, 435, 317, 49, 407, 628, 448, 729, 714, 385, 578, 752, 510]"
1410,L=(m)/(2/3-N_A*omega*alpha_net)+log(c-v)-(1/3+e+lambda+F+mu_max)^3+(3*k*s_min*theta)/(e*delta_i),5,L=(m)/(2/3-N_A*omega*alpha_net)+log(c-v)-(1/3+e+lambda+F+mu_max)^3+(3*k*s_min*theta)/(e*delta_i),"[378, 656, 73, 383, 676, 111, 576, 545, 40, 655, 597, 738, 49, 25, 650, 353, 665, 531, 95, 0, 167, 645, 706, 541, 731, 57, 607, 604, 525]"
155,E_f=1-R+alpha-delta_avg+sum_i=1^n(delta_1)-(c-a^+)/(x+a-v^2)-(1/2+N_A+a)^n,5,E_f=1-R+alpha-delta_avg+sum_i=1^n(delta_1)-(c-a^+)/(x+a-v^2)-(1/2+N_A+a)^n,"[343, 516, 213, 406, 576, 124, 604, 513, 717, 225, 604, 495, 50, 597, 558, 446, 57, 756, 117, 124, 738, 462, 49, 14, 558, 98]"
7807,z=(P_0)/(2/3+omega),2,z=(P_0)/(2/3+omega),"[778, 386, 490, 160, 677]"
3010,z=int(G+delta+a)dr+dW/dx+ln(c+phi+A^circ)+log(k*E*a_avg-L),5,z=int(G+delta+a)dr+dW/dx+ln(c+phi+A^circ)+log(k*E*a_avg-L),"[774, 261, 360, 604, 117, 107, 120, 432, 140, 653, 596, 694, 317, 476, 40, 655, 645, 343, 112, 514, 373]"
1687,z=(2+d)^3,2,z=(2+d)^3,"[774, 195, 600, 94]"
4015,p=1*R+R-(p+epsilon^3)/(1/3+e*B_i*V_max)+(N_A*c_rms^-*delta)/(1/3+h*v-epsilon^-),5,p=1*R+R-(p+epsilon^3)/(1/3+e*B_i*V_max)+(N_A*c_rms^-*delta)/(1/3+h*v-epsilon^-),"[680, 211, 406, 403, 125, 682, 611, 467, 66, 607, 325, 527, 424, 531, 41, 383, 593, 553, 453, 604, 66, 630, 742, 611, 452]"
7456,R=s_f,1,R=s_f,"[403, 298, 516]"
3864,A=sum_n=0^n(3+e+W_avg+c_avg+alpha_i^circ),4,A=sum_n=0^n(3+e+W_avg+c_avg+alpha_i^circ),"[317, 313, 209, 168, 608, 432, 513, 593, 513, 576, 524, 477]"
2734,P_f=int(pi+delta_i+alpha_f)dx,4,P_f=int(pi+delta_i+alpha_f)dx,"[386, 516, 261, 696, 604, 528, 576, 516, 109]"
1896,g=u_0,1,g=u_0,"[621, 734, 488]"
5443,g=tan(alpha_i*I_f),3,g=tan(alpha_i*I_f),"[617, 315, 576, 527, 362, 517]"
570,y_f=log(t+r+sigma^circ)-tan(pi+m_min+T_f+epsilon),5,y_f=log(t+r+sigma^circ)-tan(pi+m_min+T_f+epsilon),"[765, 516, 278, 723, 704, 709, 476, 56, 696, 656, 542, 415, 520, 612]"
6710,g=sum_n=0^n(1/3+c+s)+(pi-h-T)/(2/3-e-v-phi^++u)+(t_0*lambda*I)/(3+c+phi_min*P)+pi+Q-delta,5,g=sum_n=0^n(1/3+c+s)+(pi-h-T)/(2/3-e-v-phi^++u)+(t_0*lambda*I)/(3+c+phi_min*P)+pi+Q-delta,"[617, 313, 208, 24, 706, 41, 697, 632, 415, 73, 609, 742, 691, 449, 734, 41, 721, 491, 648, 111, 362, 75, 596, 691, 541, 386, 40, 696, 395, 124, 604]"
5855,P=3+N_A-W_f-B-h+v_net-p+tan(3+pi+t_avg+V^-+r)+(h-m_1+phi*Q)/(2/3-R-h_min),5,P=3+N_A-W_f-B-h+v_net-p+tan(3+pi+t_avg+V^-+r)+(h-m_1+phi*Q)/(2/3-R-h_min),"[390, 168, 385, 432, 521, 325, 124, 631, 738, 550, 682, 726, 175, 721, 513, 424, 454, 702, 41, 632, 656, 499, 693, 395, 73, 407, 628, 539]"
1817,B=v_1^2,2,B=v_1^2,"[328, 746, 462]"
8320,x=cos(u^n-a^+)-sqrt(4/3+R+g+phi)+(2+pi+T_rms+mu+p)^2+partialF/partialx,5,x=cos(u^n-a^+)-sqrt(4/3+R+g+phi)+(2+pi+T_rms+mu+p)^2+partialF/partialx,"[756, 234, 734, 487, 558, 446, 49, 715, 37, 406, 620, 691, 41, 157, 415, 556, 667, 680, 90, 690, 351, 145]"
3395,V=(e-sigma*w*T^circ)/(4-N_A+psi+omega_2-a)+int(1/3+k+n_net)dx+partialR/partialt-(3+x^-)^1/2,5,V=(e-sigma*w*T^circ)/(4-N_A+psi+omega_2-a)+int(1/3+k+n_net)dx+partialR/partialt-(3+x^-)^1/2,"[429, 609, 711, 754, 415, 476, 80, 384, 700, 676, 507, 558, 40, 640, 27, 669, 545, 109, 114, 690, 403, 143, 125, 168, 756, 451, 86]"
3328,C_i=exp(p_0),3,C_i=exp(p_0),"[334, 524, 258, 680, 489]"
9983,a=sin(3+e+w_0+y_max),3,a=sin(3+e+w_0+y_max),"[558, 300, 168, 608, 752, 492, 765, 532]"
6103,A_max=exp(B_1),3,A_max=exp(B_1),"[317, 531, 258, 325, 496]"
2976,z=gamma,1,z=gamma,"[777, 625]"
981,a=1/3+t_avg,1,a=1/3+t_avg,"[558, 218, 721, 509]"
191,V=c,1,V=c,"[428, 593]"
9332,I=w_1^2,2,I=w_1^2,"[366, 752, 495, 462]"
5089,h=dB/dx,4,h=dB/dx,"[628, 236, 325, 139]"
700,z=tan(1/3*epsilon)+partialQ/partialy-log(psi*tau*T_1^*),5,z=tan(1/3*epsilon)+partialQ/partialy-log(psi*tau*T_1^*),"[777, 725, 21, 611, 47, 395, 146, 124, 655, 698, 111, 727, 111, 415, 495, 442]"
9760,n_net=delta^circ-(R+c_min^n+I_0)^n-int_a^L(2/3+c+r)dx-int_L^inf(1+c+t)dr,5,n_net=delta^circ-(R+c_min^n+I_0)^n-int_a^L(2/3+c+r)dx-int_L^inf(1+c+t)dr,"[669, 545, 251, 476, 125, 406, 593, 538, 486, 368, 104, 644, 473, 160, 596, 702, 110, 643, 481, 6, 721, 107]"
607,C=(w)/(2/3*gamma_f),2,C=(w)/(2/3*gamma_f),"[338, 752, 71, 625, 517]"
302,a_avg=(t)/(tau_avg),2,a_avg=(t)/(tau_avg),"[558, 515, 721, 57, 727, 510]"
3421,v=3*v,1,v=3*v,"[743, 167, 738]"
9805,m_i=ln(N_A-c^circ)-1/3+G*gamma_0-z_max^3-t_2^-1,5,m_i=ln(N_A-c^circ)-1/3+G*gamma_0-z_max^3-t_2^-1,"[656, 524, 275, 385, 593, 476, 52, 134, 359, 625, 493, 774, 531, 471, 721, 502, 456]"
1061,a=2*u,1,a=2*u,"[563, 148, 734]"
3445,B=(e*alpha_net)/(2/3-pi*m_rms)-int_L^b(1/2+phi_rms+beta^2)dr,5,B=(e*alpha_net)/(2/3-pi*m_rms)-int_L^b(1/2+phi_rms+beta^2)dr,"[329, 607, 576, 547, 166, 695, 656, 553, 49, 643, 474, 13, 691, 556, 589, 462, 107]"
1070,z=sum_n=0^n(w+gamma)+c*omega+s_min+(4/3+pi+w)^3+(N_A-u)/(e-L+epsilon_f^+),5,z=sum_n=0^n(w+gamma)+c*omega+s_min+(4/3+pi+w)^3+(N_A-u)/(e-L+epsilon_f^+),"[774, 313, 209, 755, 625, 40, 595, 678, 706, 542, 37, 696, 752, 95, 0, 385, 734, 57, 609, 376, 611, 516, 447]"
2206,n=y_2,1,n=y_2,"[672, 765, 502]"
9436,F=m,1,F=m,"[354, 656]"
7340,C_2=(k+gamma_net^circ+r^3+h)^3+dF/dt,5,C_2=(k+gamma_net^circ+r^3+h)^3+dF/dt,"[334, 508, 646, 625, 545, 479, 702, 470, 628, 95, 600, 351, 136]"
8209,E=sum_n=0^n(1/3+pi+epsilon^++y),4,E=sum_n=0^n(1/3+pi+epsilon^++y),"[343, 313, 208, 28, 611, 449, 766]"
7680,g_i=2/3-R*L_max-r_2+R^++dL/dx,5,g_i=2/3-R*L_max-r_2+R^++dL/dx,"[617, 524, 183, 166, 405, 372, 536, 702, 506, 403, 449, 600, 372, 139]"
4643,V=cos(4/3+a_net),3,V=cos(4/3+a_net),"[424, 233, 37, 558, 546]"
7684,L=partialn/partialy,4,L=partialn/partialy,"[372, 296, 146]"
9008,y=log(1*G+c-B),3,y=log(1*G+c-B),"[765, 277, 2, 360, 597, 326]"
7997,T=(w_min)/(psi),2,T=(w_min)/(psi),"[420, 752, 540, 699]"
5601,z=2/3-delta,1,z=2/3-delta,"[777, 166, 604]"
9152,A=h^2,2,A=h^2,"[321, 628, 462]"
7023,v=sqrt(1*e-x),3,v=sqrt(1*e-x),"[738, 301, 2, 609, 757]"
4894,E=sum_k=0^inf(beta),4,E=sum_k=0^inf(beta),"[343, 311, 590]"
226,y=1/3+gamma_2,1,y=1/3+gamma_2,"[765, 218, 625, 502]"
3355,W_i=(4/3+k+v_rms+tau^*+alpha)^-1+dA/dx+partialE/partialr,5,W_i=(4/3+k+v_rms+tau^*+alpha)^-1+dA/dx+partialE/partialr,"[432, 524, 202, 646, 738, 556, 727, 444, 576, 84, 120, 317, 140, 690, 343, 142]"
5896,x=c,1,x=c,"[760, 593]"
8755,V=(2+G+v)^1/2-partialg/partialr,5,V=(2+G+v)^1/2-partialg/partialr,"[424, 195, 360, 738, 88, 690, 617, 142]"
3437,I=(2/3+g_min)/(1/2*m_rms),2,I=(2/3+g_min)/(1/2*m_rms),"[362, 196, 617, 538, 62, 656, 554]"
1694,n_f=partialh/partialt,4,n_f=partialh/partialt,"[669, 516, 294, 143]"
6894,n=int_0^L(3+G+w+E_f)dr,4,n=int_0^L(3+G+w+E_f)dr,"[669, 265, 169, 755, 343, 516, 107]"
1046,I=2+u_avg,1,I=2+u_avg,"[366, 149, 734, 509]"
3447,A=(I)/(1/3-alpha_min),2,A=(I)/(1/3-alpha_min),"[322, 362, 67, 576, 539]"
8051,a=T,1,a=T,"[563, 415]"
9147,V_avg=(2-h)/(g_0),2,V_avg=(2-h)/(g_0),"[424, 515, 158, 628, 57, 617, 489]"
9982,A_min=(4/3+b)^2,2,A_min=(4/3+b)^2,"[317, 538, 202, 579, 89]"
4736,Q=t,1,Q=t,"[398, 721]"
4497,v_f=(Q_0)/(F),2,v_f=(Q_0)/(F),"[738, 523, 395, 490, 352]"
1219,C_0=dT/dt,4,C_0=dT/dt,"[334, 488, 246, 136]"
6016,h=1/2*I_avg,1,h=1/2*I_avg,"[628, 214, 362, 509]"
9720,C=sin(1/3*c-L^-1)-sum_j=1^N(a+L+u_max)+tan(1/2+c+R_i^2+mu_0)-sum_n=0^n(2/3+F_f),5,C=sin(1/3*c-L^-1)-sum_j=1^N(a+L+u_max)+tan(1/2+c+R_i^2+mu_0)-sum_n=0^n(2/3+F_f),"[334, 299, 21, 597, 372, 456, 49, 718, 221, 561, 376, 734, 531, 40, 725, 15, 411, 465, 665, 488, 49, 720, 209, 160, 351, 517]"
3988,a_1=ln(gamma_rms-beta_f),3,a_1=ln(gamma_rms-beta_f),"[568, 275, 625, 557, 589, 517]"
4912,m=g^3,2,m=g^3,"[661, 617, 467]"
9493,a=cos(2/3*I+phi_rms),3,a=cos(2/3*I+phi_rms),"[558, 234, 159, 365, 691, 554]"
4494,V_net=dB/dx,4,V_net=dB/dx,"[424, 545, 236, 325, 139]"
6945,T=N_A*L_2*T_i*t_rms^*-(c+R_i+m_0^*+epsilon)^2,5,T=N_A*L_2*T_i*t_rms^*-(c+R_i+m_0^*+epsilon)^2,"[419, 383, 372, 505, 415, 527, 721, 553, 441, 125, 596, 403, 528, 663, 444, 611, 89]"
5700,h=sum_k=0^n(epsilon)+ln(1+h+m_min^n+w_avg+E),5,h=sum_k=0^n(epsilon)+ln(1+h+m_min^n+w_avg+E),"[628, 310, 209, 611, 40, 652, 8, 656, 538, 486, 752, 513, 344]"
8353,B=tan(a_2),3,B=tan(a_2),"[325, 315, 558, 503]"
957,L=(R)/(1/3+Q),2,L=(R)/(1/3+Q),"[378, 403, 66, 396]"
2870,a=exp(k+R)+(h-w_2^-+lambda)/(2/3*N_A-x^n-z)-1/2+sigma_1,5,a=exp(k+R)+(h-w_2^-+lambda)/(2/3*N_A-x^n-z)-1/2+sigma_1,"[558, 258, 646, 403, 41, 632, 752, 502, 454, 648, 71, 385, 756, 487, 774, 52, 131, 709, 495]"
4434,Q=sum_k=0^inf(I_f+u_1+F_1^-),4,Q=sum_k=0^inf(I_f+u_1+F_1^-),"[395, 311, 362, 520, 734, 499, 351, 495, 452]"
4974,p_f=dI/dt,4,p_f=dI/dt,"[680, 516, 240, 136]"
2962,V=(2+w)/(2*R_net),2,V=(2+w)/(2*R_net),"[424, 195, 752, 68, 403, 546]"
2201,I=1-beta_0,1,I=1-beta_0,"[362, 213, 589, 488]"
99,R_2=int_L^inf(G+A+b_min)dt,4,R_2=int_L^inf(G+A+b_min)dt,"[410, 268, 482, 360, 319, 579, 538, 108]"
9850,R=(2+N_A+Q+theta^-1)^1/2+partialC/partialy,5,R=(2+N_A+Q+theta^-1)^1/2+partialC/partialy,"[403, 195, 384, 397, 731, 456, 87, 690, 334, 146]"
2558,L_1=sqrt(4/3+pi+z),3,L_1=sqrt(4/3+pi+z),"[379, 301, 37, 696, 775]"
8446,Q=1/3+A,1,Q=1/3+A,"[395, 218, 317]"
4200,n=(1/2*theta)/(pi*p_avg-psi_0)+int(2+e+b_net^*+phi)dr-(G+a_avg^*)/(N_A-E^+-C*s_1),5,n=(1/2*theta)/(pi*p_avg-psi_0)+int(2+e+b_net^*+phi)dr-(G+a_avg^*)/(N_A-E^+-C*s_1),"[669, 189, 731, 57, 695, 680, 514, 698, 488, 40, 641, 154, 587, 444, 691, 107, 125, 360, 570, 441, 57, 385, 343, 450, 334, 111, 706, 496]"
9638,a=tan(1+y),3,a=tan(1+y),"[563, 725, 3, 766]"
5540,a_f=sum_j=1^inf(epsilon+B_min)+1/3-k*lambda_0+d+s+int(4/3+N_A+Q_0+c_rms^-+V_avg)dr+(gamma)/(c+delta_rms),5,a_f=sum_j=1^inf(epsilon+B_min)+1/3-k*lambda_0+d+s+int(4/3+N_A+Q_0+c_rms^-+V_avg)dr+(gamma)/(c+delta_rms),"[571, 307, 223, 613, 332, 43, 135, 645, 648, 492, 602, 708, 640, 37, 384, 395, 492, 593, 553, 454, 430, 107, 115, 625, 57, 596, 604, 554]"
1649,R_i=partialW/partialt,4,R_i=partialW/partialt,"[411, 291, 143]"
6198,F=tan(2+R+V),3,F=tan(2+R+V),"[351, 315, 152, 425]"
6296,y=4/3-b_min,1,y=4/3-b_min,"[765, 232, 579, 538]"
4500,v_net=4-N_A*lambda^2+(d-theta_net)/(3-G+psi*h^*)-T^circ^-1+1+e+C-beta+h_f,5,v_net=4-N_A*lambda^2+(d-theta_net)/(3-G+psi*h^*)-T^circ^-1+1+e+C-beta+h_f,"[750, 229, 383, 648, 465, 0, 600, 124, 731, 547, 176, 360, 698, 111, 628, 441, 49, 415, 476, 460, 147, 114, 608, 334, 124, 592, 628, 516]"
1155,Q=(1/2*k+s_rms^+)/(v_min^2+n+tau_net^-1)+1/2+h+a+a+n+(phi_max^2*p_i^*)/(pi+c^*),5,Q=(1/2*k+s_rms^+)/(v_min^2+n+tau_net^-1)+1/2+h+a+a+n+(phi_max^2*p_i^*)/(pi+c^*),"[395, 189, 646, 706, 553, 446, 57, 749, 465, 671, 727, 545, 456, 43, 131, 631, 558, 119, 669, 115, 691, 531, 464, 680, 524, 441, 57, 696, 593, 442]"
2256,x=Q,1,x=Q,"[760, 395]"
3171,p=alpha_f,1,p=alpha_f,"[684, 576, 516]"
7401,B=4/3*beta,1,B=4/3*beta,"[325, 230, 589]"
7159,P=int_a^b(4+N_A+sigma+omega^3)dx,4,P=int_a^b(4+N_A+sigma+omega^3)dx,"[386, 271, 474, 32, 384, 712, 676, 467, 109]"
3109,Q=int_L^L(c+C)dr,4,Q=int_L^L(c+C)dr,"[395, 269, 596, 334, 107]"
4549,Q=partialW/partialr,4,Q=partialW/partialr,"[395, 291, 142]"
5424,I_max=dI/dx,4,I_max=dI/dx,"[370, 240, 139]"
2050,v=cos(R*theta^*+psi)+sqrt(h+a*tau_1-A_min)-(1/2+beta_avg)^n+1+(e*mu)/(d_0-b_f+m_avg),5,v=cos(R*theta^*+psi)+sqrt(h+a*tau_1-A_min)-(1/2+beta_avg)^n+1+(e*mu)/(d_0-b_f+m_avg),"[738, 234, 405, 731, 444, 698, 40, 716, 631, 560, 727, 500, 317, 538, 49, 13, 589, 509, 101, 115, 607, 665, 57, 600, 493, 579, 520, 656, 510]"
9209,b=sum_n=1^N(1+I+delta_avg),4,b=sum_n=1^N(1+I+delta_avg),"[579, 313, 220, 3, 365, 604, 510]"
8816,b=2/3+z,1,b=2/3+z,"[582, 160, 774]"
9798,p=exp(2*d*m),3,p=exp(2*d*m),"[680, 258, 148, 600, 111, 657]"
263,m=sin(G-F+tau),3,m=sin(G-F+tau),"[656, 300, 361, 353, 728]"
4062,B_max=(4*phi)/(4*x_min),2,B_max=(4*phi)/(4*x_min),"[325, 531, 198, 111, 691, 78, 756, 539]"
5535,A=cos(2+c+W+h_rms)+(G+A)^3+(2/3+p+F_2+v)^n+1,5,A=cos(2+c+W+h_rms)+(G+A)^3+(2/3+p+F_2+v)^n+1,"[317, 234, 153, 435, 639, 41, 360, 317, 95, 0, 160, 682, 351, 506, 738, 101]"
6617,y=(3+s_i)^3,2,y=(3+s_i)^3,"[765, 197, 706, 524, 94]"
8121,a=P,1,a=P,"[563, 386]"
8156,a=4-R_avg,1,a=4-R_avg,"[558, 229, 403, 509]"
1803,y=ln(1+epsilon+sigma),3,y=ln(1+epsilon+sigma),"[770, 652, 3, 613, 710]"
4737,Q=(d_max)/(1-c_max),2,Q=(d_max)/(1-c_max),"[399, 600, 531, 61, 593, 532]"
2386,W=c,1,W=c,"[437, 593]"
6695,A=dI/dt-(pi+W+m_1)^-1,5,A=dI/dt-(pi+W+m_1)^-1,"[317, 240, 136, 125, 696, 435, 656, 495, 84]"
5760,a=partialF/partialr+int_0^L(1+G+E+V_net+lambda)dx,5,a=partialF/partialr+int_0^L(1+G+E+V_net+lambda)dx,"[566, 351, 142, 114, 642, 472, 4, 343, 116, 549, 648, 109]"
