id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
1199,B_2=int(3+R+n_net)dx,4,B_2=int(3+R+n_net)dx,"[48, 2, 17, 3, 6, 9, 8, 4, 21, 0, 31, 0, 9, 2, 9, 15, 8, 5, 23, 25]"
9071,R=1/3+B,1,R=1/3+B,"[31, 3, 16, 10, 21, 0, 48]"
7520,E=log(4/3-N_A+R_2)-sum_i=0^inf(pi+R)-(R-w^-1)/(2*u_min),5,E=log(4/3-N_A+R_2)-sum_i=0^inf(pi+R)-(R-w^-1)/(2*u_min),"[45, 3, 19, 29, 22, 4, 33, 10, 21, 11, 39, 2, 32, 0, 31, 2, 17, 5, 11, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 13, 6, 0, 31, 5, 11, 4, 31, 11, 52, 12, 11, 16, 5, 10, 4, 17, 18, 28, 2, 7, 6, 9, 5]"
6813,C_net=ln(pi*Q_rms*x),3,C_net=ln(pi*Q_rms*x),"[43, 2, 9, 15, 8, 3, 19, 9, 4, 13, 6, 18, 46, 2, 20, 7, 14, 18, 25, 5]"
8321,z=w,1,z=w,"[50, 3, 52]"
7176,b=epsilon,1,b=epsilon,"[30, 3, 15, 13, 14, 6, 19, 29, 9]"
4471,p=r,1,p=r,"[13, 3, 20]"
892,F=(1+C)/(L),2,F=(1+C)/(L),"[44, 3, 4, 16, 0, 43, 5, 10, 4, 36, 5]"
1970,P=tan(3-R+R^-*R)-dR/dx,5,P=tan(3-R+R^-*R)-dR/dx,"[42, 3, 8, 1, 9, 4, 21, 11, 31, 0, 31, 12, 11, 18, 31, 5, 11, 23, 31, 10, 23, 25]"
5758,I=sin(1/3+F+p),3,I=sin(1/3+F+p),"[47, 3, 14, 6, 9, 4, 16, 10, 21, 0, 44, 0, 13, 5]"
6528,v=tan(h+delta_avg+y_2),3,v=tan(h+delta_avg+y_2),"[26, 3, 8, 1, 9, 4, 24, 0, 23, 15, 19, 8, 1, 2, 1, 26, 22, 0, 38, 2, 17, 5]"
6295,p=(3+P)^n+1-(1/2*N_A+theta*theta^--P)/(2/3*e+d^-1),5,p=(3+P)^n+1-(1/2*N_A+theta*theta^--P)/(2/3*e+d^-1),"[13, 3, 4, 21, 0, 42, 5, 12, 9, 0, 16, 11, 4, 16, 10, 17, 18, 39, 2, 32, 0, 8, 24, 15, 8, 1, 18, 8, 24, 15, 8, 1, 12, 11, 11, 42, 5, 10, 4, 17, 10, 21, 18, 15, 0, 23, 12, 11, 16, 5]"
7596,z=1*alpha_1,1,z=1*alpha_1,"[50, 3, 16, 18, 1, 19, 13, 24, 1, 2, 16]"
3250,E=log(1-c+t^circ+c_rms)-w-sqrt(1+b_0^-1+psi+v_min)+(2-beta^-1+g^circ)/(2*C),5,E=log(1-c+t^circ+c_rms)-w-sqrt(1+b_0^-1+psi+v_min)+(2-beta^-1+g^circ)/(2*C),"[45, 3, 19, 29, 22, 4, 16, 11, 27, 0, 8, 12, 27, 6, 20, 27, 0, 27, 2, 20, 7, 14, 5, 11, 52, 11, 14, 53, 20, 8, 4, 16, 0, 30, 2, 34, 12, 11, 16, 0, 13, 14, 6, 0, 26, 2, 7, 6, 9, 5, 0, 4, 17, 11, 30, 15, 8, 1, 12, 11, 16, 0, 22, 12, 27, 6, 20, 27, 5, 10, 4, 17, 18, 43, 5]"
6571,R=1/3*T,1,R=1/3*T,"[31, 3, 16, 10, 21, 18, 40]"
6639,F=partialP/partialt,4,F=partialP/partialt,"[44, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
7352,a=(2/3+A_0)^2,2,a=(2/3+A_0)^2,"[1, 3, 4, 17, 10, 21, 0, 32, 2, 34, 5, 12, 17]"
9173,F_2=log(1/2+G-g-s),3,F_2=log(1/2+G-g-s),"[44, 2, 17, 3, 19, 29, 22, 4, 16, 10, 17, 0, 51, 11, 22, 11, 14, 5]"
7474,z=partialm/partialr,4,z=partialm/partialr,"[50, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
9602,p_i=(1/3-tau)/(h),2,p_i=(1/3-tau)/(h),"[13, 2, 6, 3, 4, 16, 10, 21, 11, 8, 1, 28, 5, 10, 4, 24, 5]"
8674,A_max=sum_i=1^N(4+G+theta),4,A_max=sum_i=1^N(4+G+theta),"[32, 2, 7, 1, 25, 3, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 33, 0, 51, 0, 8, 24, 15, 8, 1, 5]"
1240,F_i=cos(1/3*R+d_f+Q)-sum_j=0^N(4/3+G+E^++a+x_0^n)-epsilon^2-int_L^inf(2+G+y+sigma+r_2)dt,5,F_i=cos(1/3*R+d_f+Q)-sum_j=0^N(4/3+G+E^++a+x_0^n)-epsilon^2-int_L^inf(2+G+y+sigma+r_2)dt,"[44, 2, 6, 3, 27, 29, 14, 4, 16, 10, 21, 18, 31, 0, 23, 2, 35, 0, 46, 5, 11, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 33, 10, 21, 0, 51, 0, 45, 12, 0, 0, 1, 0, 25, 2, 34, 12, 9, 5, 11, 15, 13, 14, 6, 19, 29, 9, 12, 17, 11, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 17, 0, 51, 0, 38, 0, 14, 6, 22, 7, 1, 0, 20, 2, 17, 5, 23, 8]"
2290,a=cos(g^-1+g^-)+c-t+t-R*c^-1,5,a=cos(g^-1+g^-)+c-t+t-R*c^-1,"[1, 3, 27, 29, 14, 4, 22, 12, 11, 16, 0, 22, 12, 11, 5, 0, 27, 11, 8, 0, 8, 11, 31, 18, 27, 12, 11, 16]"
2741,P=3-P_2,1,P=3-P_2,"[42, 3, 21, 11, 42, 2, 17]"
4586,m=4+p,1,m=4+p,"[7, 3, 33, 0, 13]"
1230,p=k-v+v-(N_A+I-I_max*omega_avg)/(e*alpha_rms-C_min-r^n)-dg/dx-(1+h+sigma+P+F_1)^n,5,p=k-v+v-(N_A+I-I_max*omega_avg)/(e*alpha_rms-C_min-r^n)-dg/dx-(1+h+sigma+P+F_1)^n,"[13, 3, 41, 11, 26, 0, 26, 11, 4, 39, 2, 32, 0, 47, 11, 47, 2, 7, 1, 25, 18, 29, 7, 15, 22, 1, 2, 1, 26, 22, 5, 10, 4, 15, 18, 1, 19, 13, 24, 1, 2, 20, 7, 14, 11, 43, 2, 7, 6, 9, 11, 20, 12, 9, 5, 11, 23, 22, 10, 23, 25, 11, 4, 16, 0, 24, 0, 14, 6, 22, 7, 1, 0, 42, 0, 44, 2, 16, 5, 12, 9]"
6981,g=1/2+L,1,g=1/2+L,"[22, 3, 16, 10, 17, 0, 36]"
5179,E_1=dp/dt,4,E_1=dp/dt,"[45, 2, 16, 3, 23, 13, 10, 23, 8]"
4294,a=int(R+b^circ)dt,4,a=int(R+b^circ)dt,"[1, 3, 6, 9, 8, 4, 31, 0, 30, 12, 27, 6, 20, 27, 5, 23, 8]"
1059,W_0=dV/dx,4,W_0=dV/dx,"[49, 2, 34, 3, 23, 37, 10, 23, 25]"
6263,A=cos(h+delta+lambda),3,A=cos(h+delta+lambda),"[32, 3, 27, 29, 14, 4, 24, 0, 23, 15, 19, 8, 1, 0, 19, 1, 7, 30, 23, 1, 5]"
282,n_2=(4*A)/(theta),2,n_2=(4*A)/(theta),"[9, 2, 17, 3, 4, 33, 18, 32, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
969,a=int_L^inf(3+k+z_0+d_0+p^-1)dr,4,a=int_L^inf(3+k+z_0+d_0+p^-1)dr,"[1, 3, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 21, 0, 41, 0, 50, 2, 34, 0, 23, 2, 34, 0, 13, 12, 11, 16, 5, 23, 20]"
3954,V=int_a^L(3+k+t+t+h)dx,4,V=int_a^L(3+k+t+t+h)dx,"[37, 3, 6, 9, 8, 2, 1, 12, 36, 4, 21, 0, 41, 0, 8, 0, 8, 0, 24, 5, 23, 25]"
1940,y_net=2/3*k+P+v_rms+sum_n=1^inf(2+h+u+T_i)+int(c+m)dr,5,y_net=2/3*k+P+v_rms+sum_n=1^inf(2+h+u+T_i)+int(c+m)dr,"[38, 2, 9, 15, 8, 3, 17, 10, 21, 18, 41, 0, 42, 0, 26, 2, 20, 7, 14, 0, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 17, 0, 24, 0, 28, 0, 40, 2, 6, 5, 0, 6, 9, 8, 4, 27, 0, 7, 5, 23, 20]"
8465,B=(1/2+G+T^-+m_rms^-1+alpha_f)^n+1-1+c+L*T_2-psi^-1+(c+z+y_i+mu_i)^n,5,B=(1/2+G+T^-+m_rms^-1+alpha_f)^n+1-1+c+L*T_2-psi^-1+(c+z+y_i+mu_i)^n,"[48, 3, 4, 16, 10, 17, 0, 51, 0, 40, 12, 11, 0, 7, 2, 20, 7, 14, 12, 11, 16, 0, 1, 19, 13, 24, 1, 2, 35, 5, 12, 9, 0, 16, 11, 16, 0, 27, 0, 36, 18, 40, 2, 17, 11, 13, 14, 6, 12, 11, 16, 0, 4, 27, 0, 50, 0, 38, 2, 6, 0, 7, 28, 2, 6, 5, 12, 9]"
1275,V_1=(4/3+pi+epsilon+sigma+m_2)^n+dV/dx,5,V_1=(4/3+pi+epsilon+sigma+m_2)^n+dV/dx,"[37, 2, 16, 3, 4, 33, 10, 21, 0, 13, 6, 0, 15, 13, 14, 6, 19, 29, 9, 0, 14, 6, 22, 7, 1, 0, 7, 2, 17, 5, 12, 9, 0, 23, 37, 10, 23, 25]"
620,h=1+h+sigma-dC/dx-h-mu-B_min,5,h=1+h+sigma-dC/dx-h-mu-B_min,"[24, 3, 16, 0, 24, 0, 14, 6, 22, 7, 1, 11, 23, 43, 10, 23, 25, 11, 24, 11, 7, 28, 11, 48, 2, 7, 6, 9]"
8506,F=3*delta_1,1,F=3*delta_1,"[44, 3, 21, 18, 23, 15, 19, 8, 1, 2, 16]"
1743,P_f=sin(2/3+I_net+m),3,P_f=sin(2/3+I_net+m),"[42, 2, 35, 3, 14, 6, 9, 4, 17, 10, 21, 0, 47, 2, 9, 15, 8, 0, 7, 5]"
1391,a=3-omega_min,1,a=3-omega_min,"[1, 3, 21, 11, 29, 7, 15, 22, 1, 2, 7, 6, 9]"
2204,v=int(1/2+R+g)dV,4,v=int(1/2+R+g)dV,"[26, 3, 6, 9, 8, 4, 16, 10, 17, 0, 31, 0, 22, 5, 23, 37]"
3569,T=partialv/partialx,4,T=partialv/partialx,"[40, 3, 13, 1, 20, 8, 6, 1, 19, 26, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
6117,B=(4-mu_min)/(2/3+R),2,B=(4-mu_min)/(2/3+R),"[48, 3, 4, 33, 11, 7, 28, 2, 7, 6, 9, 5, 10, 4, 17, 10, 21, 0, 31, 5]"
9971,W=C,1,W=C,"[49, 3, 43]"
6053,a=log(1+e+gamma),3,a=log(1+e+gamma),"[1, 3, 19, 29, 22, 4, 16, 0, 15, 0, 22, 1, 7, 7, 1, 5]"
3179,z=sum_j=0^inf(h+Q),4,z=sum_j=0^inf(h+Q),"[50, 3, 14, 28, 7, 2, 54, 3, 34, 12, 6, 9, 35, 4, 24, 0, 46, 5]"
3193,b=sqrt(4-p_1*phi),3,b=sqrt(4-p_1*phi),"[30, 3, 14, 53, 20, 8, 4, 33, 11, 13, 2, 16, 18, 13, 24, 6, 5]"
6100,L=ln(N_A*E-psi)+G-theta-(2+P+T)/(1*N_A-a+I_0^*+v)+tan(pi+y),5,L=ln(N_A*E-psi)+G-theta-(2+P+T)/(1*N_A-a+I_0^*+v)+tan(pi+y),"[36, 3, 19, 9, 4, 39, 2, 32, 18, 45, 11, 13, 14, 6, 5, 0, 51, 11, 8, 24, 15, 8, 1, 11, 4, 17, 0, 42, 0, 40, 5, 10, 4, 16, 18, 39, 2, 32, 11, 1, 0, 47, 2, 34, 12, 18, 0, 26, 5, 0, 8, 1, 9, 4, 13, 6, 0, 38, 5]"
7030,n=(1/3+lambda_net-C)/(t^circ-d^3-b_avg)+(4/3+pi+a)^n+1,5,n=(1/3+lambda_net-C)/(t^circ-d^3-b_avg)+(4/3+pi+a)^n+1,"[9, 3, 4, 16, 10, 21, 0, 19, 1, 7, 30, 23, 1, 2, 9, 15, 8, 11, 43, 5, 10, 4, 8, 12, 27, 6, 20, 27, 11, 23, 12, 21, 11, 30, 2, 1, 26, 22, 5, 0, 4, 33, 10, 21, 0, 13, 6, 0, 1, 5, 12, 9, 0, 16]"
576,E=3*psi,1,E=3*psi,"[45, 3, 21, 18, 13, 14, 6]"
6657,b=(4-v)/(alpha_2),2,b=(4-v)/(alpha_2),"[30, 3, 4, 33, 11, 26, 5, 10, 4, 1, 19, 13, 24, 1, 2, 17, 5]"
7116,A=4+z,1,A=4+z,"[32, 3, 33, 0, 50]"
8803,I=ln(4+h+x+s),3,I=ln(4+h+x+s),"[47, 3, 19, 9, 4, 33, 0, 24, 0, 25, 0, 14, 5]"
6277,V_net=(z_rms)/(1-epsilon_avg),2,V_net=(z_rms)/(1-epsilon_avg),"[37, 2, 9, 15, 8, 3, 4, 50, 2, 20, 7, 14, 5, 10, 4, 16, 11, 15, 13, 14, 6, 19, 29, 9, 2, 1, 26, 22, 5]"
8985,m=4-B_net-(c+alpha+w)^2,5,m=4-B_net-(c+alpha+w)^2,"[7, 3, 33, 11, 48, 2, 9, 15, 8, 11, 4, 27, 0, 1, 19, 13, 24, 1, 0, 52, 5, 12, 17]"
5898,h=sqrt(h),3,h=sqrt(h),"[24, 3, 14, 53, 20, 8, 4, 24, 5]"
5725,E=tan(G+c^3+phi_max+b)+sum_j=0^n(k+n^-+a^circ)+(R+psi_max^circ+alpha)^-1,5,E=tan(G+c^3+phi_max+b)+sum_j=0^n(k+n^-+a^circ)+(R+psi_max^circ+alpha)^-1,"[45, 3, 8, 1, 9, 4, 51, 0, 27, 12, 21, 0, 13, 24, 6, 2, 7, 1, 25, 0, 30, 5, 0, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 41, 0, 9, 12, 11, 0, 1, 12, 27, 6, 20, 27, 5, 0, 4, 31, 0, 13, 14, 6, 2, 7, 1, 25, 12, 27, 6, 20, 27, 0, 1, 19, 13, 24, 1, 5, 12, 11, 16]"
270,m=(R+v-I+tau^n)/(2+pi*gamma_min^2+lambda)-2/3-psi*R*W_net+sin(k+n+z_rms^circ+a),5,m=(R+v-I+tau^n)/(2+pi*gamma_min^2+lambda)-2/3-psi*R*W_net+sin(k+n+z_rms^circ+a),"[7, 3, 4, 31, 0, 26, 11, 47, 0, 8, 1, 28, 12, 9, 5, 10, 4, 17, 0, 13, 6, 18, 22, 1, 7, 7, 1, 2, 7, 6, 9, 12, 17, 0, 19, 1, 7, 30, 23, 1, 5, 11, 17, 10, 21, 11, 13, 14, 6, 18, 31, 18, 49, 2, 9, 15, 8, 0, 14, 6, 9, 4, 41, 0, 9, 0, 50, 2, 20, 7, 14, 12, 27, 6, 20, 27, 0, 1, 5]"
630,v=4/3*R_2-1+t*A+(G-Q)/(R_f)-k*alpha-n^+-V,5,v=4/3*R_2-1+t*A+(G-Q)/(R_f)-k*alpha-n^+-V,"[26, 3, 33, 10, 21, 18, 31, 2, 17, 11, 16, 0, 8, 18, 32, 0, 4, 51, 11, 46, 5, 10, 4, 31, 2, 35, 5, 11, 41, 18, 1, 19, 13, 24, 1, 11, 9, 12, 0, 11, 37]"
3082,B=(1/2+z_net)^2,2,B=(1/2+z_net)^2,"[48, 3, 4, 16, 10, 17, 0, 50, 2, 9, 15, 8, 5, 12, 17]"
3467,x=(2+g)/(1*b),2,x=(2+g)/(1*b),"[25, 3, 4, 17, 0, 22, 5, 10, 4, 16, 18, 30, 5]"
6431,a=tau,1,a=tau,"[1, 3, 8, 1, 28]"
9312,E_0=(epsilon_1)/(4/3*v),2,E_0=(epsilon_1)/(4/3*v),"[45, 2, 34, 3, 4, 15, 13, 14, 6, 19, 29, 9, 2, 16, 5, 10, 4, 33, 10, 21, 18, 26, 5]"
7063,z=ln(1/3+w+tau),3,z=ln(1/3+w+tau),"[50, 3, 19, 9, 4, 16, 10, 21, 0, 52, 0, 8, 1, 28, 5]"
9728,g_i=exp(4/3+c_avg),3,g_i=exp(4/3+c_avg),"[22, 2, 6, 3, 15, 25, 13, 4, 33, 10, 21, 0, 27, 2, 1, 26, 22, 5]"
5544,y=int_a^inf(4+c+P_rms+delta)dV,4,y=int_a^inf(4+c+P_rms+delta)dV,"[38, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 33, 0, 27, 0, 42, 2, 20, 7, 14, 0, 23, 15, 19, 8, 1, 5, 23, 37]"
4357,x=(2+t)^n,2,x=(2+t)^n,"[25, 3, 4, 17, 0, 8, 5, 12, 9]"
2114,B_min=dI/dx,4,B_min=dI/dx,"[48, 2, 7, 6, 9, 3, 23, 47, 10, 23, 25]"
8220,Q_1=dE/dx+h-E-a*h,5,Q_1=dE/dx+h-E-a*h,"[46, 2, 16, 3, 23, 45, 10, 23, 25, 0, 24, 11, 45, 11, 1, 18, 24]"
3217,p=(C)/(1/3*tau),2,p=(C)/(1/3*tau),"[13, 3, 4, 43, 5, 10, 4, 16, 10, 21, 18, 8, 1, 28, 5]"
3815,p_rms=(4/3-G*d-beta_net^-)/(1/2*p+V*psi_min)+dg/dt+(N_A+h^*)^2,5,p_rms=(4/3-G*d-beta_net^-)/(1/2*p+V*psi_min)+dg/dt+(N_A+h^*)^2,"[13, 2, 20, 7, 14, 3, 4, 33, 10, 21, 11, 51, 18, 23, 11, 30, 15, 8, 1, 2, 9, 15, 8, 12, 11, 5, 10, 4, 16, 10, 17, 18, 13, 0, 37, 18, 13, 14, 6, 2, 7, 6, 9, 5, 0, 23, 22, 10, 23, 8, 0, 4, 39, 2, 32, 0, 24, 12, 18, 5, 12, 17]"
8322,h_1=(t)/(sigma_2),2,h_1=(t)/(sigma_2),"[24, 2, 16, 3, 4, 8, 5, 10, 4, 14, 6, 22, 7, 1, 2, 17, 5]"
8590,b=(4-k*Q_0*s)/(n_2^3)-sum_k=1^inf(G+P_i)-(Q+y^circ)^n+1,5,b=(4-k*Q_0*s)/(n_2^3)-sum_k=1^inf(G+P_i)-(Q+y^circ)^n+1,"[30, 3, 4, 33, 11, 41, 18, 46, 2, 34, 18, 14, 5, 10, 4, 9, 2, 17, 12, 21, 5, 11, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 51, 0, 42, 2, 6, 5, 11, 4, 46, 0, 38, 12, 27, 6, 20, 27, 5, 12, 9, 0, 16]"
2279,P=dP/dx,4,P=dP/dx,"[42, 3, 23, 42, 10, 23, 25]"
4600,h=(e+Q_1^-1-epsilon-t)/(4-e*R-theta_2-delta_rms)+dA/dx-sum_j=1^inf(2+c+m+theta)-int(1/2+v^circ+m_f+E_2)dx,5,h=(e+Q_1^-1-epsilon-t)/(4-e*R-theta_2-delta_rms)+dA/dx-sum_j=1^inf(2+c+m+theta)-int(1/2+v^circ+m_f+E_2)dx,"[24, 3, 4, 15, 0, 46, 2, 16, 12, 11, 16, 11, 15, 13, 14, 6, 19, 29, 9, 11, 8, 5, 10, 4, 33, 11, 15, 18, 31, 11, 8, 24, 15, 8, 1, 2, 17, 11, 23, 15, 19, 8, 1, 2, 20, 7, 14, 5, 0, 23, 32, 10, 23, 25, 11, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 17, 0, 27, 0, 7, 0, 8, 24, 15, 8, 1, 5, 11, 6, 9, 8, 4, 16, 10, 17, 0, 26, 12, 27, 6, 20, 27, 0, 7, 2, 35, 0, 45, 2, 17, 5, 23, 25]"
14,g=partialh/partialr,4,g=partialh/partialr,"[22, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
9226,a=alpha_f,1,a=alpha_f,"[1, 3, 1, 19, 13, 24, 1, 2, 35]"
1526,n=1/2+alpha_0,1,n=1/2+alpha_0,"[9, 3, 16, 10, 17, 0, 1, 19, 13, 24, 1, 2, 34]"
2366,g=L,1,g=L,"[22, 3, 36]"
4649,A_1=dA/dt,4,A_1=dA/dt,"[32, 2, 16, 3, 23, 32, 10, 23, 8]"
375,V=sum_n=0^N(m^-)-I_f-(1*N_A+v_1)/(a_1*T),5,V=sum_n=0^N(m^-)-I_f-(1*N_A+v_1)/(a_1*T),"[37, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 7, 12, 11, 5, 11, 47, 2, 35, 11, 4, 16, 18, 39, 2, 32, 0, 26, 2, 16, 5, 10, 4, 1, 2, 16, 18, 40, 5]"
8522,P=(3+theta_1)/(2-theta),2,P=(3+theta_1)/(2-theta),"[42, 3, 4, 21, 0, 8, 24, 15, 8, 1, 2, 16, 5, 10, 4, 17, 11, 8, 24, 15, 8, 1, 5]"
6478,z=cos(k+beta+phi_net),3,z=cos(k+beta+phi_net),"[50, 3, 27, 29, 14, 4, 41, 0, 30, 15, 8, 1, 0, 13, 24, 6, 2, 9, 15, 8, 5]"
526,B=B,1,B=B,"[48, 3, 48]"
6896,x=d,1,x=d,"[25, 3, 23]"
3592,a=r^3,2,a=r^3,"[1, 3, 20, 12, 21]"
7905,P=cos(e*T-E)+(2/3*v_1^n)/(k*t*n_net^2*T),5,P=cos(e*T-E)+(2/3*v_1^n)/(k*t*n_net^2*T),"[42, 3, 27, 29, 14, 4, 15, 18, 40, 11, 45, 5, 0, 4, 17, 10, 21, 18, 26, 2, 16, 12, 9, 5, 10, 4, 41, 18, 8, 18, 9, 2, 9, 15, 8, 12, 17, 18, 40, 5]"
2959,Q=int_a^L(4/3+e+F)dx,4,Q=int_a^L(4/3+e+F)dx,"[46, 3, 6, 9, 8, 2, 1, 12, 36, 4, 33, 10, 21, 0, 15, 0, 44, 5, 23, 25]"
530,W=(h+u+beta+mu)^n+1-1/3*N_A-v,5,W=(h+u+beta+mu)^n+1-1/3*N_A-v,"[49, 3, 4, 24, 0, 28, 0, 30, 15, 8, 1, 0, 7, 28, 5, 12, 9, 0, 16, 11, 16, 10, 21, 18, 39, 2, 32, 11, 26]"
3715,p=(k+t_avg)^2-(E^3-V)/(g-y_0+u_1)-(c+E_2^2+u)/(R*theta_avg),5,p=(k+t_avg)^2-(E^3-V)/(g-y_0+u_1)-(c+E_2^2+u)/(R*theta_avg),"[13, 3, 4, 41, 0, 8, 2, 1, 26, 22, 5, 12, 17, 11, 4, 45, 12, 21, 11, 37, 5, 10, 4, 22, 11, 38, 2, 34, 0, 28, 2, 16, 5, 11, 4, 27, 0, 45, 2, 17, 12, 17, 0, 28, 5, 10, 4, 31, 18, 8, 24, 15, 8, 1, 2, 1, 26, 22, 5]"
4733,g=cos(1+G+lambda+epsilon),3,g=cos(1+G+lambda+epsilon),"[22, 3, 27, 29, 14, 4, 16, 0, 51, 0, 19, 1, 7, 30, 23, 1, 0, 15, 13, 14, 6, 19, 29, 9, 5]"
1395,T=sum_n=0^n(4+k+P_2)-e*t_min^circ+E_i^3*r,5,T=sum_n=0^n(4+k+P_2)-e*t_min^circ+E_i^3*r,"[40, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 33, 0, 41, 0, 42, 2, 17, 5, 11, 15, 18, 8, 2, 7, 6, 9, 12, 27, 6, 20, 27, 0, 45, 2, 6, 12, 21, 18, 20]"
5632,A=omega_2^2,2,A=omega_2^2,"[32, 3, 29, 7, 15, 22, 1, 2, 17, 12, 17]"
6564,P=dE/dx,4,P=dE/dx,"[42, 3, 23, 45, 10, 23, 25]"
4704,Q=sum_i=1^inf(c+z+F+sigma_min),4,Q=sum_i=1^inf(c+z+F+sigma_min),"[46, 3, 14, 28, 7, 2, 6, 3, 16, 12, 6, 9, 35, 4, 27, 0, 50, 0, 44, 0, 14, 6, 22, 7, 1, 2, 7, 6, 9, 5]"
1713,T_min=log(4/3-G*gamma_f),3,T_min=log(4/3-G*gamma_f),"[40, 2, 7, 6, 9, 3, 19, 29, 22, 4, 33, 10, 21, 11, 51, 18, 22, 1, 7, 7, 1, 2, 35, 5]"
9756,g=2+omega_min,1,g=2+omega_min,"[22, 3, 17, 0, 29, 7, 15, 22, 1, 2, 7, 6, 9]"
956,a=4+y,1,a=4+y,"[1, 3, 33, 0, 38]"
6676,v=1/2+gamma,1,v=1/2+gamma,"[26, 3, 16, 10, 17, 0, 22, 1, 7, 7, 1]"
3454,A_i=sum_i=0^n(pi+t+I),4,A_i=sum_i=0^n(pi+t+I),"[32, 2, 6, 3, 14, 28, 7, 2, 6, 3, 34, 12, 9, 4, 13, 6, 0, 8, 0, 47, 5]"
2072,a=(2*v_net)/(1/3*n),2,a=(2*v_net)/(1/3*n),"[1, 3, 4, 17, 18, 26, 2, 9, 15, 8, 5, 10, 4, 16, 10, 21, 18, 9, 5]"
9741,g=1/2*lambda_0,1,g=1/2*lambda_0,"[22, 3, 16, 10, 17, 18, 19, 1, 7, 30, 23, 1, 2, 34]"
159,I=int_L^b(1+c+B)dV,4,I=int_L^b(1+c+B)dV,"[47, 3, 6, 9, 8, 2, 36, 12, 30, 4, 16, 0, 27, 0, 48, 5, 23, 37]"
7006,I=z,1,I=z,"[47, 3, 50]"
353,P=sin(e+a+delta),3,P=sin(e+a+delta),"[42, 3, 14, 6, 9, 4, 15, 0, 1, 0, 23, 15, 19, 8, 1, 5]"
6079,n=partialn/partialt,4,n=partialn/partialt,"[9, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
6237,v=(R_f)/(3-Q_2),2,v=(R_f)/(3-Q_2),"[26, 3, 4, 31, 2, 35, 5, 10, 4, 21, 11, 46, 2, 17, 5]"
2921,p=B_i,1,p=B_i,"[13, 3, 48, 2, 6]"
4645,A_avg=sin(c-t)-(1/3+R+C*d)/(4/3*h_1*V_1*p)+g-Q+int(R+C^-1)dV,5,A_avg=sin(c-t)-(1/3+R+C*d)/(4/3*h_1*V_1*p)+g-Q+int(R+C^-1)dV,"[32, 2, 1, 26, 22, 3, 14, 6, 9, 4, 27, 11, 8, 5, 11, 4, 16, 10, 21, 0, 31, 0, 43, 18, 23, 5, 10, 4, 33, 10, 21, 18, 24, 2, 16, 18, 37, 2, 16, 18, 13, 5, 0, 22, 11, 46, 0, 6, 9, 8, 4, 31, 0, 43, 12, 11, 16, 5, 23, 37]"
662,x=(1/2+theta)^n,2,x=(1/2+theta)^n,"[25, 3, 4, 16, 10, 17, 0, 8, 24, 15, 8, 1, 5, 12, 9]"
7058,C=ln(e+d),3,C=ln(e+d),"[43, 3, 19, 9, 4, 15, 0, 23, 5]"
3666,b=L_avg,1,b=L_avg,"[30, 3, 36, 2, 1, 26, 22]"
7980,n=partialI/partialr+(1-sigma_2*Q_max)/(R-Q-x+h),5,n=partialI/partialr+(1-sigma_2*Q_max)/(R-Q-x+h),"[9, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 4, 16, 11, 14, 6, 22, 7, 1, 2, 17, 18, 46, 2, 7, 1, 25, 5, 10, 4, 31, 11, 46, 11, 25, 0, 24, 5]"
307,E=(1/3+V)^n,2,E=(1/3+V)^n,"[45, 3, 4, 16, 10, 21, 0, 37, 5, 12, 9]"
4791,z=a_2,1,z=a_2,"[50, 3, 1, 2, 17]"
2357,E=(C)/(v_rms),2,E=(C)/(v_rms),"[45, 3, 4, 43, 5, 10, 4, 26, 2, 20, 7, 14, 5]"
1928,x=ln(C+R_avg),3,x=ln(C+R_avg),"[25, 3, 19, 9, 4, 43, 0, 31, 2, 1, 26, 22, 5]"
