id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
2897,v=t^3,2,v=t^3,"[743, 721, 467]"
3779,z_max=sum_k=1^N(2+k+w_f+h_net^3+mu^n),4,z_max=sum_k=1^N(2+k+w_f+h_net^3+mu^n),"[774, 531, 310, 221, 156, 752, 520, 628, 545, 470, 665, 484]"
5659,Q=sum_n=0^N(1+c+C+d_1^-),4,Q=sum_n=0^N(1+c+C+d_1^-),"[395, 313, 204, 6, 334, 120, 495, 452]"
3094,T=dT/dt,4,T=dT/dt,"[415, 246, 136]"
3156,a=4*b_i,1,a=4*b_i,"[558, 227, 586]"
1824,C_1=dn/dx,4,C_1=dn/dx,"[334, 495, 255, 139]"
9623,v_rms=log(2/3+N_A+t),3,v_rms=log(2/3+N_A+t),"[751, 278, 162, 722]"
1099,z_min=dv/dx,4,z_min=dv/dx,"[774, 538, 256, 139]"
2845,T_max=(4+B+lambda_i)^n+3*G*r,5,T_max=(4+B+lambda_i)^n+3*G*r,"[421, 199, 327, 648, 524, 99, 167, 359, 702]"
3343,P=sqrt(Q),3,P=sqrt(Q),"[386, 302, 396]"
39,P=dV/dx,4,P=dV/dx,"[386, 247, 139]"
6541,F=mu_max,1,F=mu_max,"[354, 665, 531]"
9474,V=sum_j=0^n(1/2+delta_rms+E^++p_net),4,V=sum_j=0^n(1/2+delta_rms+E^++p_net),"[424, 307, 208, 13, 604, 556, 343, 449, 680, 546]"
3357,T_avg=(alpha_rms)/(4-s),2,T_avg=(alpha_rms)/(4-s),"[415, 515, 576, 553, 80, 707]"
7814,x=partialp/partialx,4,x=partialp/partialx,"[756, 297, 145]"
8221,T=omega,1,T=omega,"[419, 676]"
9228,E=ln(N_A+A*theta),3,E=ln(N_A+A*theta),"[343, 275, 384, 317, 111, 732]"
2429,a_avg=dT/dt,4,a_avg=dT/dt,"[570, 246, 136]"
5044,Q=partialL/partialt,4,Q=partialL/partialt,"[395, 286, 143]"
5347,y=(1+y)/(B),2,y=(1+y)/(B),"[765, 187, 765, 57, 326]"
4812,F=(4+a)^2,2,F=(4+a)^2,"[351, 198, 117, 89]"
8477,E_f=n^3,2,E_f=n^3,"[343, 522, 669, 467]"
687,A_i=t_rms^3,2,A_i=t_rms^3,"[324, 183, 721, 553, 467]"
4800,b_0=(epsilon_1+b+v)^n-1*N_A-beta_f+a_1-(N_A*A_1)/(1/2+a^n-Q_avg^-1+T_f)+(1/2+Q+omega+C)^2,5,b_0=(epsilon_1+b+v)^n-1*N_A-beta_f+a_1-(N_A*A_1)/(1/2+a^n-Q_avg^-1+T_f)+(1/2+Q+omega+C)^2,"[579, 494, 611, 499, 579, 122, 98, 126, 111, 385, 589, 516, 117, 495, 125, 383, 317, 495, 63, 558, 487, 401, 460, 415, 516, 40, 13, 397, 678, 334, 89]"
7438,L=log(k*s+L),3,L=log(k*s+L),"[372, 278, 645, 708, 373]"
2354,a=dv/dt,4,a=dv/dt,"[565, 738, 136]"
6354,B=sum_i=0^N(N_A+psi_1),4,B=sum_i=0^N(N_A+psi_1),"[325, 303, 205, 384, 698, 496]"
4570,Q_avg=exp(k+alpha_min+v+c_i)+(2+pi*d+h_max)/(2*pi-T^2-c_max^3+z^2)-R*t_min+Q+C_min-(c+p_i)^n,5,Q_avg=exp(k+alpha_min+v+c_i)+(2+pi*d+h_max)/(2*pi-T^2-c_max^3+z^2)-R*t_min+Q+C_min-(c+p_i)^n,"[401, 258, 646, 576, 542, 741, 593, 524, 41, 149, 695, 602, 628, 533, 148, 697, 415, 466, 593, 531, 470, 774, 462, 49, 405, 721, 542, 397, 341, 125, 596, 680, 524, 98]"
8214,C_rms=sum_k=1^inf(h+W_f+V_max),4,C_rms=sum_k=1^inf(h+W_f+V_max),"[342, 310, 223, 631, 432, 520, 424, 532]"
2753,g=exp(c+a),3,g=exp(c+a),"[617, 258, 596, 559]"
8074,R=int(pi+z_2)dV,4,R=int(pi+z_2)dV,"[403, 261, 696, 774, 502, 106]"
1041,p=psi_2,1,p=psi_2,"[684, 698, 502]"
7492,T=(2+m)^2,2,T=(2+m)^2,"[415, 195, 656, 89]"
1266,b=phi_0,1,b=phi_0,"[582, 691, 488]"
9266,Q=2*beta_max,1,Q=2*beta_max,"[398, 148, 589, 531]"
7060,m=(k+R_net+delta+tau)^2-ln(m_f+b_f),5,m=(k+R_net+delta+tau)^2-ln(m_f+b_f),"[662, 646, 403, 549, 606, 727, 92, 653, 656, 520, 579, 517]"
278,y=cos(G+t_0),3,y=cos(G+t_0),"[765, 234, 360, 721, 489]"
5085,b=4*pi-tau_avg+s_i-Q_max^n-partialC/partialr-(4/3-e*C)/(c-E-y^*),5,b=4*pi-tau_avg+s_i-Q_max^n-partialC/partialr-(4/3-e*C)/(c-E-y^*),"[579, 227, 697, 727, 513, 706, 529, 402, 483, 128, 334, 142, 124, 38, 607, 334, 57, 597, 343, 124, 765, 442]"
2383,a=exp(v_i),3,a=exp(v_i),"[558, 258, 738, 525]"
572,L_1=(W)/(delta),2,L_1=(W)/(delta),"[372, 501, 432, 57, 605]"
1436,n=4+P,1,n=4+P,"[669, 228, 386]"
5353,I=log(h-n_avg+V),3,I=log(h-n_avg+V),"[362, 278, 632, 669, 513, 425]"
5446,Q=z_max,1,Q=z_max,"[398, 774, 531]"
1008,m_i=sqrt(pi+c_avg+Q),3,m_i=sqrt(pi+c_avg+Q),"[656, 524, 302, 696, 593, 513, 396]"
4544,R=dI/dt,4,R=dI/dt,"[403, 240, 136]"
8817,R=(4/3+C_max)/(1*w),2,R=(4/3+C_max)/(1*w),"[403, 202, 340, 59, 753]"
2065,A_max=ln(1-W+alpha-I_rms)-tan(4+h+h_max),5,A_max=ln(1-W+alpha-I_rms)-tan(4+h+h_max),"[317, 531, 183, 652, 11, 435, 576, 124, 371, 56, 179, 631, 628, 532]"
1137,a_1=(2*v)/(epsilon),2,a_1=(2*v)/(epsilon),"[568, 184, 148, 738, 57, 612]"
5344,h=dE/dx,4,h=dE/dx,"[628, 239, 139]"
295,n=int_0^inf(4+k+u_0+u+beta_avg)dV-(1/3+pi+delta_max)^2+(3+R+theta)^3+a^n,5,n=int_0^inf(4+k+u_0+u+beta_avg)dV-(1/3+pi+delta_max)^2+(3+R+theta)^3+a^n,"[669, 264, 481, 32, 646, 734, 492, 736, 589, 509, 106, 124, 28, 604, 531, 91, 171, 731, 95, 558, 483]"
2404,F=partialW/partialr,4,F=partialW/partialr,"[351, 291, 142]"
3999,V_f=dC/dx,4,V_f=dC/dx,"[424, 516, 238, 139]"
3742,I=(u)/(1/2-p),2,I=(u)/(1/2-p),"[367, 734, 64, 681]"
9223,m_0=sin(1/3-G-sigma),3,m_0=sin(1/3-G-sigma),"[663, 299, 29, 361, 710]"
2720,g=(pi+b_rms)^n+dp/dt+exp(G+w*v_1),5,g=(pi+b_rms)^n+dp/dt+exp(G+w*v_1),"[622, 696, 588, 99, 600, 680, 137, 616, 360, 752, 113, 496]"
9200,B_f=dv/dx+partialT/partialr+R-gamma*gamma-n_f^-1-exp(1/3+c-V^-1),5,B_f=dv/dx+partialT/partialr+R-gamma*gamma-n_f^-1-exp(1/3+c-V^-1),"[325, 516, 256, 140, 690, 415, 142, 114, 407, 625, 111, 625, 124, 669, 516, 461, 615, 22, 597, 424, 457]"
5151,a=4+V,1,a=4+V,"[558, 226, 116]"
2809,C=sum_i=1^n(C_min+P_max^n),4,C=sum_i=1^n(C_min+P_max^n),"[334, 303, 225, 334, 542, 386, 531, 484]"
557,v_1=c^n,2,v_1=c^n,"[746, 183, 593, 483]"
8926,g=C_2,1,g=C_2,"[621, 334, 502]"
4796,n=2-u,1,n=2-u,"[672, 158, 734]"
2470,v=t_net*omega_2^n+x+c*v_max+w_i^2-tan(1/2+F_0+beta+delta_min)-2/3-G-V_i,5,v=t_net*omega_2^n+x+c*v_max+w_i^2-tan(1/2+F_0+beta+delta_min)-2/3-G-V_i,"[743, 721, 548, 676, 502, 486, 758, 595, 738, 535, 752, 524, 466, 725, 13, 351, 492, 592, 604, 538, 49, 166, 361, 424, 524]"
3739,z_1=dC/dt,4,z_1=dC/dt,"[774, 495, 238, 136]"
4287,v_i=(A)/(1/2*d),2,v_i=(A)/(1/2*d),"[738, 530, 317, 62, 601]"
2605,E=(E)/(t_rms)-1/3*c-T_avg*psi*C,5,E=(E)/(t_rms)-1/3*c-T_avg*psi*C,"[348, 343, 57, 721, 553, 52, 133, 597, 415, 512, 698, 111, 334]"
363,E=exp(2-h*g-c),3,E=exp(2-h*g-c),"[343, 258, 158, 630, 617, 124, 594]"
6925,I=(4+c+n-s*h)/(2+h-phi*w)-N_A+z_min*R-mu^n,5,I=(4+c+n-s*h)/(2+h-phi*w)-N_A+z_min*R-mu^n,"[362, 199, 596, 669, 124, 706, 111, 628, 69, 632, 693, 752, 49, 384, 774, 541, 407, 665, 483]"
1705,z=1*p-h-sin(pi+n)-cos(pi*R_max^3)+1*e*B_net*c_max+z,5,z=1*p-h-sin(pi+n)-cos(pi*R_max^3)+1*e*B_net*c_max+z,"[774, 211, 683, 632, 714, 696, 669, 49, 599, 695, 403, 531, 467, 43, 111, 607, 325, 548, 593, 535, 774]"
2140,p=(e+L^*+d+u)^n-2/3*h-g_max+u^2+sum_n=1^N(2+pi+v+x_rms+gamma)+cos(4/3+w_min^++m+v),5,p=(e+L^*+d+u)^n-2/3*h-g_max+u^2+sum_n=1^N(2+pi+v+x_rms+gamma)+cos(4/3+w_min^++m+v),"[685, 608, 372, 444, 602, 734, 104, 159, 632, 617, 535, 734, 465, 720, 221, 157, 741, 756, 556, 625, 40, 598, 37, 752, 538, 449, 656, 123]"
3240,b_0=(2+k+P_net)^n-sqrt(2/3+u_0+tau+L_2)+ln(R-n*alpha_i)-(2/3-G-psi^n*V+epsilon_2)/(4-F_1-omega_f),5,b_0=(2+k+P_net)^n-sqrt(2/3+u_0+tau+L_2)+ln(R-n*alpha_i)-(2/3-G-psi^n*V+epsilon_2)/(4-F_1-omega_f),"[584, 195, 646, 386, 545, 104, 716, 160, 734, 492, 729, 372, 502, 46, 407, 669, 111, 576, 524, 50, 166, 361, 698, 485, 426, 611, 502, 80, 351, 500, 676, 517]"
2384,y_net=int(k+W_f+L+s)dt,4,y_net=int(k+W_f+L+s)dt,"[765, 545, 261, 646, 432, 520, 376, 706, 108]"
7315,a=dh/dt-sum_k=0^inf(k+A)+N_A-n_min+psi^-1,5,a=dh/dt-sum_k=0^inf(k+A)+N_A-n_min+psi^-1,"[565, 628, 138, 719, 207, 646, 317, 40, 385, 669, 542, 698, 456]"
4312,x_net=L^2,2,x_net=L^2,"[756, 551, 372, 462]"
1313,E=ln(e+psi+L),3,E=ln(e+psi+L),"[343, 275, 608, 700, 373]"
3931,x=1-x,1,x=1-x,"[756, 213, 756]"
6184,h=partialF/partialr,4,h=partialF/partialr,"[628, 284, 142]"
1592,h_2=(2*tau)/(lambda),2,h_2=(2*tau)/(lambda),"[628, 508, 148, 727, 57, 649]"
9388,y_rms=ln(R+L_max+a),3,y_rms=ln(R+L_max+a),"[765, 553, 276, 372, 531, 118]"
2163,x_2=ln(h+a_2+psi_avg),3,x_2=ln(h+a_2+psi_avg),"[756, 502, 275, 631, 558, 506, 698, 510]"
2397,Q=P^2,2,Q=P^2,"[398, 386, 462]"
318,I=tan(2-alpha),3,I=tan(2-alpha),"[362, 315, 158, 577]"
5234,I=int_0^L(1+W_avg+t+a)dV,4,I=int_0^L(1+W_avg+t+a)dV,"[362, 264, 472, 3, 432, 513, 721, 117, 106]"
5069,L=sum_n=0^n(h+n+a_min^-1),4,L=sum_n=0^n(h+n+a_min^-1),"[372, 313, 209, 631, 669, 117, 538, 457]"
4037,a=(2/3+tau)^3,2,a=(2/3+tau)^3,"[558, 196, 727, 94]"
3021,g=R_0,1,g=R_0,"[621, 403, 488]"
8229,a=dR/dx,4,a=dR/dx,"[565, 403, 139]"
5296,a=w,1,a=w,"[563, 752]"
3973,W_max=log(G+r+m),3,W_max=log(G+r+m),"[432, 531, 278, 360, 704, 657]"
5371,R=a,1,R=a,"[408, 558]"
4134,A=int(2+w)dx,4,A=int(2+w)dx,"[317, 261, 149, 752, 109]"
975,L=(z_1+b+c)^n+int_0^inf(3+C)dx,5,L=(z_1+b+c)^n+int_0^inf(3+C)dx,"[378, 774, 499, 581, 593, 99, 642, 482, 168, 334, 109]"
7292,g=(2+gamma)^3,2,g=(2+gamma)^3,"[617, 195, 625, 94]"
955,a=(c+F+F_net)^2+tan(N_A+t+T)+(2*c-P_net*T)/(k-epsilon-tau_f-a)+c-delta^circ,5,a=(c+F+F_net)^2+tan(N_A+t+T)+(2*c-P_net*T)/(k-epsilon-tau_f-a)+c-delta^circ,"[564, 596, 353, 351, 545, 90, 726, 384, 723, 415, 41, 148, 597, 386, 548, 415, 57, 647, 614, 727, 521, 558, 40, 597, 604, 476]"
9307,W=(2/3*I)/(g_i),2,W=(2/3*I)/(g_i),"[438, 159, 362, 57, 617, 525]"
5017,F_0=(4+P_i)^n,2,F_0=(4+P_i)^n,"[351, 488, 199, 394, 98]"
9731,A=2/3*u_f,1,A=2/3*u_f,"[321, 159, 734, 516]"
7491,Q=c,1,Q=c,"[398, 593]"
1641,m=A,1,m=A,"[661, 317]"
1291,p=sigma,1,p=sigma,"[684, 709]"
1381,x=2/3+n_avg,1,x=2/3+n_avg,"[760, 160, 669, 509]"
1934,a=partialn/partialy,4,a=partialn/partialy,"[566, 669, 146]"
4676,Q=2+W,1,Q=2+W,"[398, 149, 432]"
893,E=sqrt(y+alpha),3,E=sqrt(y+alpha),"[343, 302, 768, 577]"
7288,y=sin(h-h_0),3,y=sin(h-h_0),"[765, 300, 632, 628, 489]"
4877,z_1=(a)/(3*W),2,z_1=(a)/(3*W),"[774, 501, 558, 74, 433]"
7907,v=W_net^2,2,v=W_net^2,"[743, 432, 545, 462]"
8195,C=sqrt(4+V+W_0^2)-(h*B+W^*+E)/(e-omega_i^circ+Q),5,C=sqrt(4+V+W_0^2)-(h*B+W^*+E)/(e-omega_i^circ+Q),"[334, 301, 32, 426, 432, 488, 462, 50, 630, 327, 432, 444, 343, 57, 609, 676, 524, 479, 396]"
9380,A=sin(4/3+R+tau+y)+4/3*e-T^2+delta^circ,5,A=sin(4/3+R+tau+y)+4/3*e-T^2+delta^circ,"[317, 299, 37, 406, 729, 765, 40, 177, 133, 609, 415, 465, 604, 476]"
2467,L=(4+z_rms)^2,2,L=(4+z_rms)^2,"[372, 199, 774, 553, 89]"
7658,W=ln(pi+phi),3,W=ln(pi+phi),"[432, 275, 696, 692]"
1914,L=partialn/partialt,4,L=partialn/partialt,"[372, 296, 143]"
2737,m=(2*b)/(2*b_min),2,m=(2*b)/(2*b_min),"[662, 148, 579, 68, 579, 539]"
727,L=h^3,2,L=h^3,"[377, 628, 467]"
7215,n=sum_k=0^N(1/2+R+c+epsilon_2+V_min)-sin(1/2*sigma)+(N_A+theta+alpha_1+z^circ)^2-2/3*R*W_i^2+w_rms,5,n=sum_k=0^N(1/2+R+c+epsilon_2+V_min)-sin(1/2*sigma)+(N_A+theta+alpha_1+z^circ)^2-2/3*R*W_i^2+w_rms,"[669, 310, 204, 13, 406, 596, 611, 506, 431, 49, 713, 12, 709, 41, 384, 733, 576, 499, 774, 476, 92, 159, 405, 432, 524, 465, 752, 553]"
8246,B=4*L_avg,1,B=4*L_avg,"[325, 227, 380]"
1797,z_f=(F)/(1/2+c_f),2,z_f=(F)/(1/2+c_f),"[774, 523, 351, 63, 593, 517]"
3846,g=1+v,1,g=1+v,"[617, 210, 122]"
6403,L=ln(1/3+c+V),3,L=ln(1/3+c+V),"[377, 652, 24, 425]"
937,F_f=d_2^n,2,F_f=d_2^n,"[351, 516, 236, 502, 483]"
2266,x=beta,1,x=beta,"[760, 589]"
825,z=int(y+delta^n)dx-int(1/2+G+c_0)dV,5,z=int(y+delta^n)dx-int(1/2+G+c_0)dV,"[774, 261, 768, 604, 483, 110, 640, 13, 360, 593, 488, 106]"
7275,n=3-k-u_max-mu-v_rms-(E_min)/(pi+V)+(4/3+e+phi^2+C)^2,5,n=3-k-u_max-mu-v_rms-(E_min)/(pi+V)+(4/3+e+phi^2+C)^2,"[672, 176, 647, 734, 536, 668, 751, 125, 343, 540, 696, 424, 42, 608, 691, 465, 334, 89]"
1390,A=(1/3+h+t_min+R+t)^2+4/3-R-n_f^-1+r+p-int(r+A_net+E)dx,5,A=(1/3+h+t_min+R+t)^2+4/3-R-n_f^-1+r+p-int(r+A_net+E)dx,"[317, 193, 631, 721, 542, 406, 721, 90, 182, 407, 669, 516, 460, 704, 683, 641, 704, 317, 549, 343, 109]"
3565,T=(theta_1)/(2-h-L^*-P*R^-1)+sin(2/3+m+p^-)+da/dt+dI/dx,5,T=(theta_1)/(2-h-L^*-P*R^-1)+sin(2/3+m+p^-)+da/dt+dI/dx,"[420, 731, 497, 158, 632, 372, 445, 386, 111, 403, 458, 714, 160, 659, 680, 451, 40, 603, 136, 120, 362, 139]"
5430,E=g_0*s^-+(2-G-Q*lambda*mu)/(k+v_1^-+T*z_0),5,E=g_0*s^-+(2-G-Q*lambda*mu)/(k+v_1^-+T*z_0),"[347, 617, 491, 706, 451, 115, 158, 361, 395, 111, 648, 111, 665, 57, 646, 746, 454, 417, 774, 489]"
7828,z_2=ln(1/3+x+a_1),3,z_2=ln(1/3+x+a_1),"[774, 502, 183, 652, 22, 756, 117, 496]"
5691,g=4+d,1,g=4+d,"[617, 226, 120]"
7879,n_0=partialP/partialt,4,n_0=partialP/partialt,"[669, 488, 287, 143]"
1869,x_net=sum_n=0^inf(1/2+c+gamma+A),4,x_net=sum_n=0^inf(1/2+c+gamma+A),"[763, 313, 206, 15, 627, 318]"
8203,R=ln(2/3-e*I_0*alpha),3,R=ln(2/3-e*I_0*alpha),"[403, 275, 166, 607, 362, 491, 577]"
7487,F_net=(n)/(W_f),2,F_net=(n)/(W_f),"[351, 552, 669, 57, 432, 517]"
807,E=E^3,2,E=E^3,"[347, 343, 467]"
4806,y=L_i,1,y=L_i,"[770, 372, 524]"
9153,E=sin(1/2-phi_avg-h),3,E=sin(1/2-phi_avg-h),"[343, 299, 20, 691, 514, 629]"
7512,B_net=(1/3+m)^n,2,B_net=(1/3+m)^n,"[325, 545, 193, 656, 98]"
8057,C=(3+gamma_max)/(4*V),2,C=(3+gamma_max)/(4*V),"[334, 197, 625, 531, 78, 425]"
4495,T=partialC/partialr+(G+F_max^-1+V+w)^n,5,T=partialC/partialr+(G+F_max^-1+V+w)^n,"[415, 282, 142, 115, 360, 351, 531, 460, 426, 752, 98]"
2633,y=sqrt(1/3+theta_avg+R_net),3,y=sqrt(1/3+theta_avg+R_net),"[765, 301, 22, 731, 513, 403, 546]"
8901,F=1/2*V,1,F=1/2*V,"[351, 214, 424]"
8624,v=int_L^L(2+d_f+I^++F_f^3)dr,4,v=int_L^L(2+d_f+I^++F_f^3)dr,"[738, 269, 149, 600, 520, 362, 449, 351, 516, 467, 107]"
7833,Q=ln(1*h-r_avg),3,Q=ln(1*h-r_avg),"[398, 652, 2, 632, 702, 510]"
4389,y=dF/dx,4,y=dF/dx,"[765, 236, 351, 139]"
146,x=F,1,x=F,"[760, 351]"
6468,n_0=exp(delta),3,n_0=exp(delta),"[669, 488, 258, 605]"
2034,L=da/dx,4,L=da/dx,"[372, 250]"
9128,a=ln(4/3+G+theta+g),3,a=ln(4/3+G+theta+g),"[558, 275, 181, 360, 733, 618]"
1166,V=1/3*a,1,V=1/3*a,"[424, 217, 558]"
2051,V=d,1,V=d,"[424, 236]"
3761,L=L,1,L=L,"[377, 372]"
4436,A=2/3-P,1,A=2/3-P,"[321, 166, 386]"
3431,B=sigma,1,B=sigma,"[328, 709]"
8191,h=2+w,1,h=2+w,"[633, 149, 752]"
8754,W_max=sum_n=1^n(3+tau),4,W_max=sum_n=1^n(3+tau),"[432, 531, 314, 168, 728]"
7070,h_net=pi+r-dL/dx+partialn/partialx-sum_j=0^inf(h+n+A),5,h_net=pi+r-dL/dx+partialn/partialx-sum_j=0^inf(h+n+A),"[628, 551, 696, 702, 127, 372, 140, 690, 669, 145, 124, 718, 207, 631, 671, 318]"
4362,z=(1/3+a_i)/(2+L),2,z=(1/3+a_i)/(2+L),"[774, 193, 558, 526, 149, 373]"
1772,y=(4/3+d)^2,2,y=(4/3+d)^2,"[765, 202, 600, 89]"
3512,R=(omega_min)/(r_min),2,R=(omega_min)/(r_min),"[409, 676, 540, 702, 539]"
272,L_0=(1*T_f)/(h_0),2,L_0=(1*T_f)/(h_0),"[372, 488, 186, 415, 518, 628, 489]"
8437,I_rms=R_net^n,2,I_rms=R_net^n,"[371, 183, 413, 483]"
2033,V=sin(2+w+y),3,V=sin(2+w+y),"[424, 300, 149, 755, 766]"
9665,F=sum_n=0^n(1+A_2+A+w)+(pi+d_max+alpha_f)^2-sin(e*d)+sum_n=0^N(2/3+N_A+epsilon_0),5,F=sum_n=0^n(1+A_2+A+w)+(pi+d_max+alpha_f)^2-sin(e*d)+sum_n=0^N(2/3+N_A+epsilon_0),"[351, 313, 208, 3, 317, 506, 319, 752, 41, 696, 600, 535, 576, 516, 92, 714, 607, 600, 40, 720, 205, 162, 611, 489]"
3811,y=1/2*u,1,y=1/2*u,"[765, 214, 734]"
4347,F=(2+I)^2,2,F=(2+I)^2,"[351, 195, 362, 89]"
546,B=1/2-h_avg,1,B=1/2-h_avg,"[325, 216, 635]"
3242,h_1=(mu_1)/(gamma_2),2,h_1=(mu_1)/(gamma_2),"[628, 501, 665, 497, 625, 503]"
8503,V_0=cos(h+A_2+theta),3,V_0=cos(h+A_2+theta),"[424, 488, 234, 631, 317, 506, 732]"
9919,F_1=dV/dt,4,F_1=dV/dt,"[351, 495, 247, 136]"
7565,T=1-e+m-m^2+L^*-4/3+h+n_rms+tan(1+I_min^-1),5,T=1-e+m-m^2+L^*-4/3+h+n_rms+tan(1+I_min^-1),"[415, 213, 608, 660, 656, 465, 372, 445, 181, 631, 669, 556, 725, 3, 362, 538, 457]"
921,y=1/2*theta_rms,1,y=1/2*theta_rms,"[765, 214, 731, 553]"
9119,A=dE/dt,4,A=dE/dt,"[317, 239, 136]"
6641,P=2+z,1,P=2+z,"[390, 149, 774]"
7695,v=sum_n=1^inf(3+sigma^-1)-g^3+theta_avg-sqrt(F_avg+lambda^2)-(4*N_A*tau^-1+psi*psi_net)/(1/3+G*m*v),5,v=sum_n=1^inf(3+sigma^-1)-g^3+theta_avg-sqrt(F_avg+lambda^2)-(4*N_A*tau^-1+psi*psi_net)/(1/3+G*m*v),"[738, 313, 223, 168, 709, 456, 49, 617, 470, 731, 514, 716, 351, 513, 648, 462, 49, 31, 383, 727, 460, 698, 111, 698, 545, 66, 359, 656, 113, 39]"
8231,C=1-y,1,C=1-y,"[334, 213, 765]"
7127,a=(1/2*theta)/(3+a),2,a=(1/2*theta)/(3+a),"[558, 189, 731, 75, 559]"
4279,m=partialL/partialx,4,m=partialL/partialx,"[656, 286, 145]"
2984,L_rms=dI/dx,4,L_rms=dI/dx,"[372, 553, 240, 139]"
131,T=4/3+lambda,1,T=4/3+lambda,"[415, 231, 648]"
7981,I=Q,1,I=Q,"[366, 395]"
2668,z=log(G-b_f+B),3,z=log(G-b_f+B),"[774, 278, 361, 579, 520, 326]"
7139,a=dp/dx,4,a=dp/dx,"[565, 680, 139]"
3224,P=partialV/partialx,4,P=partialV/partialx,"[386, 279, 424, 145]"
7694,E_avg=sum_n=1^inf(1/3+N_A+Q_rms+psi+F_i),4,E_avg=sum_n=1^inf(1/3+N_A+Q_rms+psi+F_i),"[343, 509, 313, 222, 23, 395, 556, 700, 351, 525]"
5393,x=exp(4/3+pi*V),3,x=exp(4/3+pi*V),"[756, 259, 695, 425]"
615,F=dQ/dt+(4+N_A+gamma_1^++sigma+F)^3,5,F=dQ/dt+(4+N_A+gamma_1^++sigma+F)^3,"[351, 244, 137, 32, 384, 625, 495, 449, 712, 351, 94]"
9903,V=log(c+u_2+B),3,V=log(c+u_2+B),"[424, 278, 596, 734, 506, 326]"
1467,h_rms=C_min^3,2,h_rms=C_min^3,"[639, 183, 341, 467]"
4498,C=log(3*W+W_2),3,C=log(3*W+W_2),"[334, 278, 167, 435, 432, 503]"
3043,F_net=ln(1/2-phi_net+R_rms),3,F_net=ln(1/2-phi_net+R_rms),"[351, 551, 652, 20, 691, 549, 403, 554]"
2420,g=exp(2+h+gamma)-3-R+C_net-partialg/partialr,5,g=exp(2+h+gamma)-3-R+C_net-partialg/partialr,"[617, 258, 155, 625, 49, 176, 406, 334, 550, 690, 617, 142]"
5086,z=2/3-A,1,z=2/3-A,"[777, 166, 317]"
3295,y=1/3+psi-(k*E-V_1)/(4/3*A+mu_net)+dE/dt+(N_A+A_rms+s_rms)^3,5,y=1/3+psi-(k*E-V_1)/(4/3*A+mu_net)+dE/dt+(N_A+A_rms+s_rms)^3,"[765, 218, 698, 125, 645, 343, 124, 424, 495, 81, 319, 665, 545, 45, 343, 136, 115, 384, 317, 556, 706, 553, 94]"
6738,Q_rms=log(4+c+v),3,Q_rms=log(4+c+v),"[395, 553, 277, 34, 739]"
1501,W=2+d,1,W=2+d,"[437, 149, 600]"
1522,m=g^n,2,m=g^n,"[661, 617, 483]"
9118,b_max=exp(2+R+g+beta),3,b_max=exp(2+R+g+beta),"[579, 531, 258, 152, 620, 590]"
4233,C_max=cos(epsilon_1),3,C_max=cos(epsilon_1),"[340, 234, 611, 496]"
7687,p_avg=(T)/(C_rms),2,p_avg=(T)/(C_rms),"[680, 515, 415, 57, 334, 554]"
4431,B=v_i,1,B=v_i,"[328, 738, 524]"
391,n=t_avg,1,n=t_avg,"[672, 721, 509]"
9859,g_max=dB/dt,4,g_max=dB/dt,"[617, 531, 236, 325, 136]"
7125,a=1/3+R+lambda_net+B^3*y+4/3*v_net-(R+delta^*+b-Q^*)/(1/2+h+tau+m-x),5,a=1/3+R+lambda_net+B^3*y+4/3*v_net-(R+delta^*+b-Q^*)/(1/2+h+tau+m-x),"[558, 218, 406, 648, 549, 325, 469, 768, 177, 133, 750, 125, 406, 604, 444, 579, 124, 395, 441, 63, 631, 729, 660, 757]"
5914,b_2=int(h+Q+gamma^++u)dt,4,b_2=int(h+Q+gamma^++u)dt,"[579, 502, 261, 631, 397, 625, 449, 734, 108]"
8593,I=tan(1/3*G*n_i),3,I=tan(1/3*G*n_i),"[366, 725, 21, 359, 669, 525]"
4807,V=(3+tau)^2,2,V=(3+tau)^2,"[424, 197, 727, 89]"
8955,h=log(pi+C^3)+sin(N_A+w)-cos(1/2*c-B-R)+(3-c+s_2)/(a),5,h=log(pi+C^3)+sin(N_A+w)-cos(1/2*c-B-R)+(3-c+s_2)/(a),"[628, 278, 696, 334, 467, 40, 714, 384, 752, 49, 598, 12, 597, 325, 124, 403, 41, 176, 596, 706, 504, 559]"
8239,x=dP/dt,4,x=dP/dt,"[756, 242, 136]"
8045,v=cos(1/2-b_net^circ*z^+)-(1/3+t+z+lambda_net)^3,5,v=cos(1/2-b_net^circ*z^+)-(1/3+t+z+lambda_net)^3,"[738, 233, 20, 587, 478, 774, 446, 49, 22, 723, 776, 648, 545, 94]"
9783,v=exp(v_avg*t),3,v=exp(v_avg*t),"[738, 258, 738, 512, 722]"
3994,T=dT/dx,4,T=dT/dx,"[415, 246, 139]"
9552,a=(C)/(2/3+m_avg),2,a=(C)/(2/3+m_avg),"[564, 334, 72, 656, 510]"
6610,T_f=k+w+(1+pi+sigma)^3,5,T_f=k+w+(1+pi+sigma)^3,"[415, 522, 646, 755, 10, 709, 94]"
