id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
6617,y=(3+s_i)^3,2,<EXPR_START> <ASSIGN_START> IDENT:y = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:s * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 32, 18, 16, 35, 8, 6, 27, 4, 9, 4, 19, 5, 15, 17, 33, 35, 31, 12, 10]"
8121,a=P,1,<EXPR_START> <ASSIGN_START> IDENT:a = IDENT:P <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 57, 12, 10]"
8156,a=4-R_avg,1,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> NUMBER:4 - <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 48, 26, 6, 46, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 12, 10]"
1803,y=ln(1+epsilon+sigma),3,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 30, 4, 22, 4, 18, 16, 37, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 15, 17, 5, 12, 10]"
4737,Q=(d_max)/(1-c_max),2,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> <PAREN_START> <MUL_START> IDENT:d * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 18, 6, 38, 4, 9, 4, 21, 4, 7, 4, 40, 5, 17, 23, 18, 16, 37, 26, 6, 42, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
2386,W=c,1,<EXPR_START> <ASSIGN_START> IDENT:W = IDENT:c <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 42, 12, 10]"
6695,A=dI/dt-(pi+W+m_1)^-1,5,<EXPR_START> <ASSIGN_START> IDENT:A = <ADD_START> <MUL_START> IDENT:d * IDENT:I / IDENT:d * IDENT:t <MUL_END> - <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:W + <MUL_START> IDENT:m * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 16, 6, 38, 4, 63, 23, 38, 4, 20, 5, 26, 32, 18, 16, 6, 25, 4, 19, 5, 8, 65, 8, 6, 21, 4, 9, 4, 37, 5, 15, 17, 33, 75, 31, 15, 12, 10]"
5760,a=partialF/partialr+int_0^L(1+G+E+V_net+lambda)dx,5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:F / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> + <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> NUMBER:1 + IDENT:G + IDENT:E + <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 61, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 8, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 50, 31, 4, 18, 16, 37, 8, 70, 8, 58, 8, 6, 53, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 4, 38, 4, 40, 5, 15, 12, 10]"
1960,a=tan(4/3+R-mu_2^*)-int_a^b(P_rms^3+delta+Q_max)dV,5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:R - <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * <POW_START> NUMBER:2 ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ NUMBER:3 <POW_END> <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 48, 23, 35, 5, 8, 46, 26, 6, 21, 4, 43, 4, 9, 4, 32, 29, 33, 77, 31, 5, 15, 17, 5, 26, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 44, 31, 4, 18, 16, 6, 57, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 35, 31, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 8, 6, 59, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 4, 38, 4, 53, 5, 15, 12, 10]"
2977,P=W_i^2,2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:W * UNKNOWN:_ * <POW_START> IDENT:i ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 65, 4, 9, 4, 32, 19, 33, 29, 31, 5, 12, 10]"
8681,T=y,1,<EXPR_START> <ASSIGN_START> IDENT:T = IDENT:y <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 54, 12, 10]"
1844,a=sum_n=1^n(tau),4,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
1735,b=4/3*c*gamma_1^-1-sum_j=1^N(h+d_rms+gamma_avg+I_i),5,<EXPR_START> <ASSIGN_START> IDENT:b = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:c * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:1 ^ NUMBER:-1 <POW_END> <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 16, 6, 48, 23, 35, 4, 42, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 32, 37, 33, 75, 31, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
2912,a_i=x^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> = <POW_START> IDENT:x ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 19, 5, 14, 32, 40, 33, 35, 31, 12, 10]"
8339,A=dF/dx,4,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:d * IDENT:F / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 38, 4, 61, 23, 38, 4, 40, 5, 12, 10]"
1987,b=(3*Q)/(2/3-n),2,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> <PAREN_START> <MUL_START> NUMBER:3 * IDENT:Q <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - IDENT:n <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 18, 6, 35, 4, 59, 5, 17, 23, 18, 16, 6, 29, 23, 35, 5, 26, 22, 15, 17, 5, 12, 10]"
9562,a_min=C^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <POW_START> IDENT:C ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 32, 60, 33, 35, 31, 12, 10]"
6547,p=(v)/(4/3+t),2,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> <PAREN_START> IDENT:v <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:t <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 18, 41, 17, 23, 18, 16, 6, 48, 23, 35, 5, 8, 20, 15, 17, 5, 12, 10]"
7099,L=partialI/partialx,4,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:I / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 63, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 12, 10]"
2812,T_i=(4/3+delta)^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:T * UNKNOWN:_ * IDENT:i <MUL_END> = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 56, 4, 9, 4, 19, 5, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 33, 29, 31, 12, 10]"
660,x=cos(e+L+Q_1)+(pi+alpha_i+a+y)^1/2+1*h+I_2-(4/3+Q-g_1^-1+alpha)/(N_A-W+x_1),5,<EXPR_START> <ASSIGN_START> IDENT:x = <ADD_START> <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:e + IDENT:L + <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> + IDENT:a + IDENT:y <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> + <MUL_START> NUMBER:1 * IDENT:h <MUL_END> + <MUL_START> IDENT:I * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:Q - <MUL_START> IDENT:g * UNKNOWN:_ * <POW_START> NUMBER:1 ^ NUMBER:-1 <POW_END> <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:W + <MUL_START> IDENT:x * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 16, 6, 42, 4, 45, 4, 27, 4, 18, 16, 28, 8, 50, 8, 6, 59, 4, 9, 4, 37, 5, 15, 17, 5, 8, 6, 32, 18, 16, 6, 25, 4, 19, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 19, 5, 8, 7, 8, 54, 15, 17, 33, 37, 31, 23, 29, 5, 8, 6, 37, 4, 39, 5, 8, 6, 63, 4, 9, 4, 29, 5, 26, 6, 18, 16, 6, 48, 23, 35, 5, 8, 59, 26, 6, 36, 4, 9, 4, 32, 37, 33, 75, 31, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 23, 18, 16, 6, 72, 4, 9, 4, 47, 5, 26, 65, 8, 6, 40, 4, 9, 4, 37, 5, 15, 17, 5, 15, 12, 10]"
2512,p=(1*m)/(theta),2,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 * IDENT:m <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 18, 6, 37, 4, 21, 5, 17, 23, 18, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 17, 5, 12, 10]"
4283,B=tan(k+B+z),3,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> IDENT:k + IDENT:B + IDENT:z <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 66, 8, 64, 8, 67, 15, 17, 5, 12, 10]"
9340,a=(1-h_2-gamma)/(m)+2/3*omega_max+(pi+W)^2,5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> IDENT:m <PAREN_END> <MUL_END> + <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:W <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 6, 18, 16, 37, 26, 6, 39, 4, 9, 4, 29, 5, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 23, 18, 21, 17, 5, 8, 6, 29, 23, 35, 4, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 32, 18, 16, 6, 25, 4, 19, 5, 8, 65, 15, 17, 33, 29, 31, 15, 12, 10]"
8801,R=v_f,1,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:f <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 41, 4, 9, 4, 51, 5, 12, 10]"
6288,E=tan(1/3+G+P),3,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:G + IDENT:P <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 70, 8, 57, 15, 17, 5, 12, 10]"
1931,L=1/3*theta,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 37, 23, 35, 4, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 12, 10]"
7126,y=A,1,<EXPR_START> <ASSIGN_START> IDENT:y = IDENT:A <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 47, 12, 10]"
198,z_f=sin(3+C_avg),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 67, 4, 9, 4, 51, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 35, 8, 6, 60, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
7778,V=tan(F-theta_min),3,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> IDENT:F - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 61, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 5, 12, 10]"
2932,Q=omega_1^2,2,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:1 ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 32, 37, 33, 29, 31, 5, 12, 10]"
8005,E=sin(3*I^n)+sqrt(V+mu_f+mu^2)+e*theta,5,<EXPR_START> <ASSIGN_START> IDENT:E = <ADD_START> <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <MUL_START> NUMBER:3 * <POW_START> IDENT:I ^ IDENT:n <POW_END> <MUL_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:V + <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:f <MUL_END> + <MUL_START> IDENT:m * <POW_START> IDENT:u ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:e * IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 16, 6, 27, 4, 19, 4, 22, 4, 18, 6, 35, 4, 32, 63, 33, 22, 31, 5, 17, 5, 8, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 53, 8, 6, 21, 4, 43, 4, 9, 4, 51, 5, 8, 6, 21, 4, 32, 43, 33, 29, 31, 5, 15, 17, 5, 8, 6, 28, 4, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 12, 10]"
2328,F=tan(3*e-g),3,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:3 * IDENT:e <MUL_END> - IDENT:g <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 35, 4, 28, 5, 26, 36, 15, 17, 5, 12, 10]"
4390,T=1/3+c*d_2^-*p^circ+n+int(4/3+pi+r+w_0^3)dx-2-e*v_rms*theta_avg,5,<EXPR_START> <ASSIGN_START> IDENT:T = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:c * IDENT:d * UNKNOWN:_ * <POW_START> NUMBER:2 ^ NUMBER:-1 <POW_END> <MUL_END> - UNKNOWN:* <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 16, 6, 37, 23, 35, 5, 8, 6, 42, 4, 38, 4, 9, 4, 32, 29, 33, 75, 31, 5, 26, 77, 15, 12, 10]"
8959,a_0=dp/dx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:d * IDENT:p / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 52, 5, 14, 6, 38, 4, 25, 23, 38, 4, 40, 5, 12, 10]"
4219,F=sum_k=1^n(2+e+phi+m_avg),4,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
203,Q=exp(P_net+psi),3,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 57, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 25, 4, 27, 4, 19, 5, 15, 17, 5, 12, 10]"
3511,a=1/2*mu,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:m * IDENT:u <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 37, 23, 29, 4, 21, 4, 43, 5, 12, 10]"
4932,B=(E)/(1/2*theta),2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> <PAREN_START> IDENT:E <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 18, 58, 17, 23, 18, 6, 37, 23, 29, 4, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 17, 5, 12, 10]"
5536,b=4/3+theta_f,1,<EXPR_START> <ASSIGN_START> IDENT:b = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 16, 6, 48, 23, 35, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 51, 5, 15, 12, 10]"
5792,C=(2/3+x)^3,2,<EXPR_START> <ASSIGN_START> IDENT:C = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:x <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 32, 18, 16, 6, 29, 23, 35, 5, 8, 40, 15, 17, 33, 35, 31, 12, 10]"
1708,R=log(h+E_f),3,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:E * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 39, 8, 6, 58, 4, 9, 4, 51, 5, 15, 17, 5, 12, 10]"
5173,I=ln(4/3+alpha_f+psi_max),3,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 30, 4, 22, 4, 18, 16, 6, 48, 23, 35, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 51, 5, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
