id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
154,C=int(n)dr,4,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> IDENT:n <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 19, 4, 22, 4, 20, 4, 18, 22, 17, 4, 38, 4, 34, 5, 12, 10]"
482,T_i=(3+V)^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:T * UNKNOWN:_ * IDENT:i <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + IDENT:V <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 56, 4, 9, 4, 19, 5, 14, 32, 18, 16, 35, 8, 53, 15, 17, 33, 35, 31, 12, 10]"
6123,p=sin(A_2),3,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 27, 4, 19, 4, 22, 4, 18, 6, 47, 4, 9, 4, 29, 5, 17, 5, 12, 10]"
7675,g=dF/dt-(2/3+h)^2,5,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> <MUL_START> IDENT:d * IDENT:F / IDENT:d * IDENT:t <MUL_END> - <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:h <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 6, 38, 4, 61, 23, 38, 4, 20, 5, 26, 32, 18, 16, 6, 29, 23, 35, 5, 8, 39, 15, 17, 33, 29, 31, 15, 12, 10]"
7102,P_avg=Q^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <POW_START> IDENT:Q ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 57, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 32, 59, 33, 35, 31, 12, 10]"
1763,Q_max=sin(c+a_min+alpha),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 42, 8, 6, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 5, 12, 10]"
7716,R=g,1,<EXPR_START> <ASSIGN_START> IDENT:R = IDENT:g <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 36, 12, 10]"
9082,L=C_rms^3,2,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 60, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 35, 31, 5, 12, 10]"
7480,L=(e+delta^-1)^2-(h+B+L^-)^n+1-(c+s)^-1-m-n_2-theta_i,5,<EXPR_START> <PARSE_ERROR> IDENT:L OP:= LPAREN:( IDENT:e OP:+ IDENT:d OP:* IDENT:e OP:* IDENT:l OP:* IDENT:t OP:* IDENT:a OP:^ OP:- NUMBER:1 RPAREN:) OP:^ NUMBER:2 OP:- LPAREN:( IDENT:h OP:+ IDENT:B OP:+ IDENT:L OP:^ OP:- RPAREN:) OP:^ IDENT:n OP:+ NUMBER:1 OP:- LPAREN:( IDENT:c OP:+ IDENT:s RPAREN:) OP:^ OP:- NUMBER:1 OP:- IDENT:m OP:- IDENT:n OP:* UNDERSCORE:_ OP:* NUMBER:2 OP:- IDENT:t OP:* IDENT:h OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:i <EXPR_END>,"[11, 80, 50, 79, 68, 28, 49, 38, 24, 28, 24, 30, 24, 20, 24, 7, 71, 55, 37, 69, 71, 29, 55, 68, 39, 49, 64, 49, 50, 71, 55, 69, 71, 22, 49, 37, 55, 68, 42, 49, 27, 69, 71, 55, 37, 55, 21, 55, 22, 24, 62, 24, 29, 55, 20, 24, 39, 24, 28, 24, 20, 24, 7, 24, 62, 24, 19, 10]"
6213,y_2=tan(h*epsilon+L),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:h * IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> + IDENT:L <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 29, 5, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 39, 4, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 8, 50, 15, 17, 5, 12, 10]"
4854,b=sum_j=0^inf(1/2+G+v^circ+n_rms^2),4,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
2712,x=(4+a)^2,2,<EXPR_START> <ASSIGN_START> IDENT:x = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:a <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 32, 18, 16, 48, 8, 7, 15, 17, 33, 29, 31, 12, 10]"
6767,A=(p)/(1/2*v_avg),2,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> <PAREN_START> IDENT:p <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:v * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 18, 25, 17, 23, 18, 6, 37, 23, 29, 4, 41, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 5, 12, 10]"
4151,F=1-F_i,1,<EXPR_START> <ASSIGN_START> IDENT:F = <ADD_START> NUMBER:1 - <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 16, 37, 26, 6, 61, 4, 9, 4, 19, 5, 15, 12, 10]"
1334,a=dh/dt,4,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:d * IDENT:h / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 38, 4, 39, 23, 38, 4, 20, 5, 12, 10]"
8379,h=sum_j=1^inf(1/2+pi+R_2+z),4,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
9390,A=sum_j=1^N(4+e+W+A)+N_A-d-v+phi-sin(4/3+R+tau+t_1+b_0^2),5,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
9708,a_max=cos(h+n-P_rms),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:h + IDENT:n - <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 39, 8, 22, 26, 6, 57, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 12, 10]"
9122,R_0=a_f^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:a * UNKNOWN:_ * <POW_START> IDENT:f ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 52, 5, 14, 6, 7, 4, 9, 4, 32, 51, 33, 29, 31, 5, 12, 10]"
3851,b=4+delta_min,1,<EXPR_START> <ASSIGN_START> IDENT:b = <ADD_START> NUMBER:4 + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 16, 48, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 12, 10]"
8341,B=1/3+alpha,1,<EXPR_START> <ASSIGN_START> IDENT:B = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 16, 6, 37, 23, 35, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 12, 10]"
4125,E=4/3-R*a+v*x_rms+(G+mu)^3-dL/dx,5,<EXPR_START> <ASSIGN_START> IDENT:E = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:R * IDENT:a <MUL_END> + <MUL_START> IDENT:v * IDENT:x * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:G + <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> - <MUL_START> IDENT:d * IDENT:L / IDENT:d * IDENT:x <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 16, 6, 48, 23, 35, 5, 26, 6, 46, 4, 7, 5, 8, 6, 41, 4, 40, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 32, 18, 16, 70, 8, 6, 21, 4, 43, 5, 15, 17, 33, 35, 31, 26, 6, 38, 4, 50, 23, 38, 4, 40, 5, 15, 12, 10]"
8964,h=int(1+N_A+r_rms^n+A_0)dr,4,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ IDENT:n <POW_END> <MUL_END> + <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 37, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 34, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 22, 31, 5, 8, 6, 47, 4, 9, 4, 52, 5, 15, 17, 4, 38, 4, 34, 5, 12, 10]"
4789,a_1=int_a^b(1+N_A+a_max+s)dr,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + IDENT:s <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 37, 5, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 44, 31, 4, 18, 16, 37, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 27, 15, 17, 4, 38, 4, 34, 5, 12, 10]"
2867,h=(1/2+V)^3,2,<EXPR_START> <ASSIGN_START> IDENT:h = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:V <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 32, 18, 16, 6, 37, 23, 29, 5, 8, 53, 15, 17, 33, 35, 31, 12, 10]"
1387,P=(1/2+gamma)/(3*z),2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:3 * IDENT:z <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 18, 16, 6, 37, 23, 29, 5, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 23, 18, 6, 35, 4, 67, 5, 17, 5, 12, 10]"
5942,F_rms=(3+y)/(V),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <MUL_START> <PAREN_START> <ADD_START> NUMBER:3 + IDENT:y <ADD_END> <PAREN_END> / <PAREN_START> IDENT:V <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 61, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 6, 18, 16, 35, 8, 54, 15, 17, 23, 18, 53, 17, 5, 12, 10]"
3068,a=ln(3+n+psi),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:3 + IDENT:n + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 30, 4, 22, 4, 18, 16, 35, 8, 22, 8, 6, 25, 4, 27, 4, 19, 5, 15, 17, 5, 12, 10]"
9059,C=partialF/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:F / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 61, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
3630,b=partialB/partialy-(e+phi+a+lambda_2)^3,5,<EXPR_START> <ASSIGN_START> IDENT:b = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:B / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> + IDENT:a + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 64, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 26, 32, 18, 16, 28, 8, 6, 25, 4, 39, 4, 19, 5, 8, 7, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 29, 5, 15, 17, 33, 35, 31, 15, 12, 10]"
9456,F=B,1,<EXPR_START> <ASSIGN_START> IDENT:F = IDENT:B <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 64, 12, 10]"
8950,x_rms=sum_k=1^N(e+beta_min)-1/2*N_A*I+lambda+(pi-c-lambda_avg)/(3-e+z*z-w)-(h*tau^3*F_i)/(R+R),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 40, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
3029,F_avg=sum_j=1^inf(N_A+m+h+n),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 61, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
2970,E=ln(c+psi+tau^circ+c)+int(2+pi+y_net^-1+tau_avg^2)dt-(R-x^+)/(e-A^--tau)-(c+h_max)^3,5,<EXPR_START> <PARSE_ERROR> IDENT:E OP:= IDENT:l OP:* IDENT:n OP:* LPAREN:( IDENT:c OP:+ IDENT:p OP:* IDENT:s OP:* IDENT:i OP:+ IDENT:t OP:* IDENT:a OP:* IDENT:u OP:^ IDENT:c OP:* IDENT:i OP:* IDENT:r OP:* IDENT:c OP:+ IDENT:c RPAREN:) OP:+ IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* LPAREN:( NUMBER:2 OP:+ IDENT:p OP:* IDENT:i OP:+ IDENT:y OP:* UNDERSCORE:_ OP:* IDENT:n OP:* IDENT:e OP:* IDENT:t OP:^ OP:- NUMBER:1 OP:+ IDENT:t OP:* IDENT:a OP:* IDENT:u OP:* UNDERSCORE:_ OP:* IDENT:a OP:* IDENT:v OP:* IDENT:g OP:^ NUMBER:2 RPAREN:) OP:* IDENT:d OP:* IDENT:t OP:- LPAREN:( IDENT:R OP:- IDENT:x OP:^ OP:+ RPAREN:) OP:/ LPAREN:( IDENT:e OP:- IDENT:A OP:^ OP:- OP:- IDENT:t OP:* IDENT:a OP:* IDENT:u RPAREN:) OP:- LPAREN:( IDENT:c OP:+ IDENT:h OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x RPAREN:) OP:^ NUMBER:3 <EXPR_END>,"[11, 80, 58, 79, 30, 24, 22, 24, 68, 42, 49, 25, 24, 27, 24, 19, 49, 20, 24, 7, 24, 43, 71, 42, 24, 19, 24, 34, 24, 42, 49, 42, 69, 49, 19, 24, 22, 24, 20, 24, 68, 29, 49, 25, 24, 19, 49, 54, 24, 62, 24, 22, 24, 28, 24, 20, 71, 55, 37, 49, 20, 24, 7, 24, 43, 24, 62, 24, 7, 24, 41, 24, 36, 71, 29, 69, 24, 38, 24, 20, 55, 68, 46, 55, 40, 71, 49, 69, 73, 68, 28, 55, 47, 71, 55, 55, 20, 24, 7, 24, 43, 69, 55, 68, 42, 49, 39, 24, 62, 24, 21, 24, 7, 24, 40, 69, 71, 35, 10]"
8647,V=B^2,2,<EXPR_START> <ASSIGN_START> IDENT:V = <POW_START> IDENT:B ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 32, 64, 33, 29, 31, 12, 10]"
6137,v=(z_rms)/(4/3+A),2,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> <PAREN_START> <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:A <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 18, 6, 67, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 23, 18, 16, 6, 48, 23, 35, 5, 8, 47, 15, 17, 5, 12, 10]"
8802,T_1=(u_i)/(4+x),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:T * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> IDENT:u * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:4 + IDENT:x <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 56, 4, 9, 4, 37, 5, 14, 6, 18, 6, 43, 4, 9, 4, 19, 5, 17, 23, 18, 16, 48, 8, 40, 15, 17, 5, 12, 10]"
4264,I=dE/dx,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:d * IDENT:E / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 38, 4, 58, 23, 38, 4, 40, 5, 12, 10]"
646,y=t,1,<EXPR_START> <ASSIGN_START> IDENT:y = IDENT:t <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 20, 12, 10]"
9654,a_0=dC/dt,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:d * IDENT:C / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 52, 5, 14, 6, 38, 4, 60, 23, 38, 4, 20, 5, 12, 10]"
2075,I=ln(2/3+G+gamma_1+C)-(R+V^3)^3+(1+N_A+epsilon)^n-partialV/partialy,5,<EXPR_START> <ASSIGN_START> IDENT:I = <ADD_START> <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:G + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> + IDENT:C <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:R + <POW_START> IDENT:V ^ NUMBER:3 <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:V / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 16, 6, 30, 4, 22, 4, 18, 16, 6, 29, 23, 35, 5, 8, 70, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 37, 5, 8, 60, 15, 17, 5, 26, 32, 18, 16, 46, 8, 32, 53, 33, 35, 31, 15, 17, 33, 35, 31, 8, 32, 18, 16, 37, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 17, 33, 22, 31, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 53, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 15, 12, 10]"
342,y=T_f^2,2,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:T * UNKNOWN:_ * <POW_START> IDENT:f ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 56, 4, 9, 4, 32, 51, 33, 29, 31, 5, 12, 10]"
8042,I=(n)/(1-v),2,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> <PAREN_START> IDENT:n <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 - IDENT:v <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 18, 22, 17, 23, 18, 16, 37, 26, 41, 15, 17, 5, 12, 10]"
1623,F_net=ln(pi+P+lambda),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:P + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 61, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 30, 4, 22, 4, 18, 16, 6, 25, 4, 19, 5, 8, 57, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 5, 12, 10]"
7142,v=(1/2+b)^2,2,<EXPR_START> <ASSIGN_START> IDENT:v = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:b <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 32, 18, 16, 6, 37, 23, 29, 5, 8, 44, 15, 17, 33, 29, 31, 12, 10]"
