id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
7715,m=tan(k-lambda*lambda_0*L_f)-sum_k=0^inf(e+delta),5,m=tan(k-lambda*lambda_0*L_f)-sum_k=0^inf(e+delta),"[7, 3, 8, 1, 9, 4, 41, 11, 19, 1, 7, 30, 23, 1, 18, 19, 1, 7, 30, 23, 1, 2, 34, 18, 36, 2, 35, 5, 11, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 15, 0, 23, 15, 19, 8, 1, 5]"
1582,y=(2/3-n_rms)/(v),2,y=(2/3-n_rms)/(v),"[38, 3, 4, 17, 10, 21, 11, 9, 2, 20, 7, 14, 5, 10, 4, 26, 5]"
925,v_avg=cos(R+mu+b+lambda)+partialE/partialx+sin(c+epsilon_min+beta)+sum_i=1^N(h+a_2^++u^-+theta),5,v_avg=cos(R+mu+b+lambda)+partialE/partialx+sin(c+epsilon_min+beta)+sum_i=1^N(h+a_2^++u^-+theta),"[26, 2, 1, 26, 22, 3, 27, 29, 14, 4, 31, 0, 7, 28, 0, 30, 0, 19, 1, 7, 30, 23, 1, 5, 0, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 25, 0, 14, 6, 9, 4, 27, 0, 15, 13, 14, 6, 19, 29, 9, 2, 7, 6, 9, 0, 30, 15, 8, 1, 5, 0, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 24, 0, 1, 2, 17, 12, 0, 0, 28, 12, 11, 0, 8, 24, 15, 8, 1, 5]"
2780,n=dp/dt+(e+C)^n+(pi-a_2-lambda_min^circ)/(a_avg-A_i+b)-1/2*p_1-tau,5,n=dp/dt+(e+C)^n+(pi-a_2-lambda_min^circ)/(a_avg-A_i+b)-1/2*p_1-tau,"[9, 3, 23, 13, 10, 23, 8, 0, 4, 15, 0, 43, 5, 12, 9, 0, 4, 13, 6, 11, 1, 2, 17, 11, 19, 1, 7, 30, 23, 1, 2, 7, 6, 9, 12, 27, 6, 20, 27, 5, 10, 4, 1, 2, 1, 26, 22, 11, 32, 2, 6, 0, 30, 5, 11, 16, 10, 17, 18, 13, 2, 16, 11, 8, 1, 28]"
7892,a=d^3,2,a=d^3,"[1, 3, 23, 12, 21]"
6133,a_f=log(R*phi),3,a_f=log(R*phi),"[1, 2, 35, 3, 19, 29, 22, 4, 31, 18, 13, 24, 6, 5]"
5321,v=2/3*phi_f,1,v=2/3*phi_f,"[26, 3, 17, 10, 21, 18, 13, 24, 6, 2, 35]"
7313,E_min=tan(e+P+g_net),3,E_min=tan(e+P+g_net),"[45, 2, 7, 6, 9, 3, 8, 1, 9, 4, 15, 0, 42, 0, 22, 2, 9, 15, 8, 5]"
7103,P_min=sqrt(y*v),3,P_min=sqrt(y*v),"[42, 2, 7, 6, 9, 3, 14, 53, 20, 8, 4, 38, 18, 26, 5]"
6043,v=ln(omega_rms*v_f),3,v=ln(omega_rms*v_f),"[26, 3, 19, 9, 4, 29, 7, 15, 22, 1, 2, 20, 7, 14, 18, 26, 2, 35, 5]"
3776,F=3+E_min,1,F=3+E_min,"[44, 3, 21, 0, 45, 2, 7, 6, 9]"
4836,a=2+W_avg,1,a=2+W_avg,"[1, 3, 17, 0, 49, 2, 1, 26, 22]"
4965,b=log(2+phi+v_2)-(1/3+c*x)/(2*epsilon_max*a-p)-(pi+x_min+T+mu_max)^n+1,5,b=log(2+phi+v_2)-(1/3+c*x)/(2*epsilon_max*a-p)-(pi+x_min+T+mu_max)^n+1,"[30, 3, 19, 29, 22, 4, 17, 0, 13, 24, 6, 0, 26, 2, 17, 5, 11, 4, 16, 10, 21, 0, 27, 18, 25, 5, 10, 4, 17, 18, 15, 13, 14, 6, 19, 29, 9, 2, 7, 1, 25, 18, 1, 11, 13, 5, 11, 4, 13, 6, 0, 25, 2, 7, 6, 9, 0, 40, 0, 7, 28, 2, 7, 1, 25, 5, 12, 9, 0, 16]"
540,x=dE/dt-(c*L^3*mu)/(1/2*c+h*F_net),5,x=dE/dt-(c*L^3*mu)/(1/2*c+h*F_net),"[25, 3, 23, 45, 10, 23, 8, 11, 4, 27, 18, 36, 12, 21, 18, 7, 28, 5, 10, 4, 16, 10, 17, 18, 27, 0, 24, 18, 44, 2, 9, 15, 8, 5]"
7484,v=int(R+E_max)dr,4,v=int(R+E_max)dr,"[26, 3, 6, 9, 8, 4, 31, 0, 45, 2, 7, 1, 25, 5, 23, 20]"
2746,x=1/2-C_max,1,x=1/2-C_max,"[25, 3, 16, 10, 17, 11, 43, 2, 7, 1, 25]"
3720,p=(1/3+h+delta_f+phi+x^-1)^n-ln(3-N_A+b),5,p=(1/3+h+delta_f+phi+x^-1)^n-ln(3-N_A+b),"[13, 3, 4, 16, 10, 21, 0, 24, 0, 23, 15, 19, 8, 1, 2, 35, 0, 13, 24, 6, 0, 25, 12, 11, 16, 5, 12, 9, 11, 19, 9, 4, 21, 11, 39, 2, 32, 0, 30, 5]"
6820,g_i=tan(h+t_rms^n-y*p_0)-(theta_1+sigma_0)/(4/3+G*alpha)-p_net^*-theta,5,g_i=tan(h+t_rms^n-y*p_0)-(theta_1+sigma_0)/(4/3+G*alpha)-p_net^*-theta,"[22, 2, 6, 3, 8, 1, 9, 4, 24, 0, 8, 2, 20, 7, 14, 12, 9, 11, 38, 18, 13, 2, 34, 5, 11, 4, 8, 24, 15, 8, 1, 2, 16, 0, 14, 6, 22, 7, 1, 2, 34, 5, 10, 4, 33, 10, 21, 0, 51, 18, 1, 19, 13, 24, 1, 5, 11, 13, 2, 9, 15, 8, 12, 18, 11, 8, 24, 15, 8, 1]"
9338,E=log(4/3+alpha+t_0),3,E=log(4/3+alpha+t_0),"[45, 3, 19, 29, 22, 4, 33, 10, 21, 0, 1, 19, 13, 24, 1, 0, 8, 2, 34, 5]"
4469,p=int_a^L(G+v_1)dt,4,p=int_a^L(G+v_1)dt,"[13, 3, 6, 9, 8, 2, 1, 12, 36, 4, 51, 0, 26, 2, 16, 5, 23, 8]"
668,V=sqrt(2/3+z_2+t_0),3,V=sqrt(2/3+z_2+t_0),"[37, 3, 14, 53, 20, 8, 4, 17, 10, 21, 0, 50, 2, 17, 0, 8, 2, 34, 5]"
7576,a=alpha,1,a=alpha,"[1, 3, 1, 19, 13, 24, 1]"
8550,z=(d^circ)/(4*h-theta+a)+(h*phi-tau_rms^*+c)/(G*sigma*C),5,z=(d^circ)/(4*h-theta+a)+(h*phi-tau_rms^*+c)/(G*sigma*C),"[50, 3, 4, 23, 12, 27, 6, 20, 27, 5, 10, 4, 33, 18, 24, 11, 8, 24, 15, 8, 1, 0, 1, 5, 0, 4, 24, 18, 13, 24, 6, 11, 8, 1, 28, 2, 20, 7, 14, 12, 18, 0, 27, 5, 10, 4, 51, 18, 14, 6, 22, 7, 1, 18, 43, 5]"
5064,h=partialP/partialt,4,h=partialP/partialt,"[24, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
1354,m=partialh/partialr,4,m=partialh/partialr,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
7115,V=partialI/partialy+(1+N_A+delta_2^2+theta_i)^1/2-(c+c_max^-)^2+e+x_f^2*mu,5,V=partialI/partialy+(1+N_A+delta_2^2+theta_i)^1/2-(c+c_max^-)^2+e+x_f^2*mu,"[37, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 4, 16, 0, 39, 2, 32, 0, 23, 15, 19, 8, 1, 2, 17, 12, 17, 0, 8, 24, 15, 8, 1, 2, 6, 5, 12, 16, 10, 17, 11, 4, 27, 0, 27, 2, 7, 1, 25, 12, 11, 5, 12, 17, 0, 15, 0, 25, 2, 35, 12, 17, 18, 7, 28]"
9774,A=dW/dt,4,A=dW/dt,"[32, 3, 23, 49, 10, 23, 8]"
8663,h_f=sin(c+a_rms),3,h_f=sin(c+a_rms),"[24, 2, 35, 3, 14, 6, 9, 4, 27, 0, 1, 2, 20, 7, 14, 5]"
2704,p=int_a^b(c+P_max^-)dV,4,p=int_a^b(c+P_max^-)dV,"[13, 3, 6, 9, 8, 2, 1, 12, 30, 4, 27, 0, 42, 2, 7, 1, 25, 12, 11, 5, 23, 37]"
3331,p=tau,1,p=tau,"[13, 3, 8, 1, 28]"
8054,y_0=partialI/partialy,4,y_0=partialI/partialy,"[38, 2, 34, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
3585,a=sqrt(2*m_i-d^*)-sum_k=0^N(u+n_max),5,a=sqrt(2*m_i-d^*)-sum_k=0^N(u+n_max),"[1, 3, 14, 53, 20, 8, 4, 17, 18, 7, 2, 6, 11, 23, 12, 18, 5, 11, 14, 28, 7, 2, 41, 3, 34, 12, 39, 4, 28, 0, 9, 2, 7, 1, 25, 5]"
9442,p=R^n,2,p=R^n,"[13, 3, 31, 12, 9]"
5646,Q=2/3-alpha,1,Q=2/3-alpha,"[46, 3, 17, 10, 21, 11, 1, 19, 13, 24, 1]"
3377,a=V_0^n,2,a=V_0^n,"[1, 3, 37, 2, 34, 12, 9]"
1257,E_max=(1/2+delta)^2,2,E_max=(1/2+delta)^2,"[45, 2, 7, 1, 25, 3, 4, 16, 10, 17, 0, 23, 15, 19, 8, 1, 5, 12, 17]"
6191,Q=x,1,Q=x,"[46, 3, 25]"
5349,C=sum_n=0^inf(k+omega^*+u),4,C=sum_n=0^inf(k+omega^*+u),"[43, 3, 14, 28, 7, 2, 9, 3, 34, 12, 6, 9, 35, 4, 41, 0, 29, 7, 15, 22, 1, 12, 18, 0, 28, 5]"
4176,V=4*w_i,1,V=4*w_i,"[37, 3, 33, 18, 52, 2, 6]"
4911,R=mu_rms,1,R=mu_rms,"[31, 3, 7, 28, 2, 20, 7, 14]"
1853,L=exp(2-pi+a*T_0),3,L=exp(2-pi+a*T_0),"[36, 3, 15, 25, 13, 4, 17, 11, 13, 6, 0, 1, 18, 40, 2, 34, 5]"
6317,R=(1/2+p)^n,2,R=(1/2+p)^n,"[31, 3, 4, 16, 10, 17, 0, 13, 5, 12, 9]"
9855,m=int_0^L(h+t+y+W^-1)dt-tan(1+e+sigma_2^2+F_avg),5,m=int_0^L(h+t+y+W^-1)dt-tan(1+e+sigma_2^2+F_avg),"[7, 3, 6, 9, 8, 2, 34, 12, 36, 4, 24, 0, 8, 0, 38, 0, 49, 12, 11, 16, 5, 23, 8, 11, 8, 1, 9, 4, 16, 0, 15, 0, 14, 6, 22, 7, 1, 2, 17, 12, 17, 0, 44, 2, 1, 26, 22, 5]"
2106,V=w,1,V=w,"[37, 3, 52]"
134,p=dR/dx,4,p=dR/dx,"[13, 3, 23, 31, 10, 23, 25]"
5030,p=(G-c)/(1/3+G+a_rms+E)-4/3*c-P^*-lambda-log(4*h-beta_min-h_1)+(1+k+gamma)^1/2,5,p=(G-c)/(1/3+G+a_rms+E)-4/3*c-P^*-lambda-log(4*h-beta_min-h_1)+(1+k+gamma)^1/2,"[13, 3, 4, 51, 11, 27, 5, 10, 4, 16, 10, 21, 0, 51, 0, 1, 2, 20, 7, 14, 0, 45, 5, 11, 33, 10, 21, 18, 27, 11, 42, 12, 18, 11, 19, 1, 7, 30, 23, 1, 11, 19, 29, 22, 4, 33, 18, 24, 11, 30, 15, 8, 1, 2, 7, 6, 9, 11, 24, 2, 16, 5, 0, 4, 16, 0, 41, 0, 22, 1, 7, 7, 1, 5, 12, 16, 10, 17]"
929,A=int_L^inf(h+B+d+u_1)dt,4,A=int_L^inf(h+B+d+u_1)dt,"[32, 3, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 24, 0, 48, 0, 23, 0, 28, 2, 16, 5, 23, 8]"
824,V=partialn/partialy,4,V=partialn/partialy,"[37, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
7577,F=(1/3+theta_0)^n,2,F=(1/3+theta_0)^n,"[44, 3, 4, 16, 10, 21, 0, 8, 24, 15, 8, 1, 2, 34, 5, 12, 9]"
1532,B=(1-C_min)/(C),2,B=(1-C_min)/(C),"[48, 3, 4, 16, 11, 43, 2, 7, 6, 9, 5, 10, 4, 43, 5]"
1215,n_2=4/3-w_0-sin(4/3+pi+n*p+beta_f^3),5,n_2=4/3-w_0-sin(4/3+pi+n*p+beta_f^3),"[9, 2, 17, 3, 33, 10, 21, 11, 52, 2, 34, 11, 14, 6, 9, 4, 33, 10, 21, 0, 13, 6, 0, 9, 18, 13, 0, 30, 15, 8, 1, 2, 35, 12, 21, 5]"
505,P=(1*N_A+tau_f+L*p)/(Q_f^2)-k-P_rms+T-4*G+I_rms+exp(4+h+Q+c),5,P=(1*N_A+tau_f+L*p)/(Q_f^2)-k-P_rms+T-4*G+I_rms+exp(4+h+Q+c),"[42, 3, 4, 16, 18, 39, 2, 32, 0, 8, 1, 28, 2, 35, 0, 36, 18, 13, 5, 10, 4, 46, 2, 35, 12, 17, 5, 11, 41, 11, 42, 2, 20, 7, 14, 0, 40, 11, 33, 18, 51, 0, 47, 2, 20, 7, 14, 0, 15, 25, 13, 4, 33, 0, 24, 0, 46, 0, 27, 5]"
6531,g=lambda,1,g=lambda,"[22, 3, 19, 1, 7, 30, 23, 1]"
3073,A_f=sqrt(1/3+G+u_avg+alpha_net),3,A_f=sqrt(1/3+G+u_avg+alpha_net),"[32, 2, 35, 3, 14, 53, 20, 8, 4, 16, 10, 21, 0, 51, 0, 28, 2, 1, 26, 22, 0, 1, 19, 13, 24, 1, 2, 9, 15, 8, 5]"
9087,n=(1/3+lambda_avg)^2,2,n=(1/3+lambda_avg)^2,"[9, 3, 4, 16, 10, 21, 0, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 5, 12, 17]"
8648,p_min=log(c_rms),3,p_min=log(c_rms),"[13, 2, 7, 6, 9, 3, 19, 29, 22, 4, 27, 2, 20, 7, 14, 5]"
6620,E=(k+phi_i)^n+(e+B_f+gamma+T)^n+1,5,E=(k+phi_i)^n+(e+B_f+gamma+T)^n+1,"[45, 3, 4, 41, 0, 13, 24, 6, 2, 6, 5, 12, 9, 0, 4, 15, 0, 48, 2, 35, 0, 22, 1, 7, 7, 1, 0, 40, 5, 12, 9, 0, 16]"
9274,b_avg=partialC/partialr,4,b_avg=partialC/partialr,"[30, 2, 1, 26, 22, 3, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3710,n_i=(1/2*G+mu)/(y-sigma_rms*h)+1/3*Q_min+v^n+c-Q+gamma+sum_i=0^N(c+V+P+z_min^n),5,n_i=(1/2*G+mu)/(y-sigma_rms*h)+1/3*Q_min+v^n+c-Q+gamma+sum_i=0^N(c+V+P+z_min^n),"[9, 2, 6, 3, 4, 16, 10, 17, 18, 51, 0, 7, 28, 5, 10, 4, 38, 11, 14, 6, 22, 7, 1, 2, 20, 7, 14, 18, 24, 5, 0, 16, 10, 21, 18, 46, 2, 7, 6, 9, 0, 26, 12, 9, 0, 27, 11, 46, 0, 22, 1, 7, 7, 1, 0, 14, 28, 7, 2, 6, 3, 34, 12, 39, 4, 27, 0, 37, 0, 42, 0, 50, 2, 7, 6, 9, 12, 9, 5]"
4850,p=G*B_f-n_min^++B-4-a+u^-+w-dB/dx+c+y_rms,5,p=G*B_f-n_min^++B-4-a+u^-+w-dB/dx+c+y_rms,"[13, 3, 51, 18, 48, 2, 35, 11, 9, 2, 7, 6, 9, 12, 0, 0, 48, 11, 33, 11, 1, 0, 28, 12, 11, 0, 52, 11, 23, 48, 10, 23, 25, 0, 27, 0, 38, 2, 20, 7, 14]"
4749,m=partialQ/partialx,4,m=partialQ/partialx,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
4269,R_min=sum_j=1^n(pi+c_rms^2+C+a),4,R_min=sum_j=1^n(pi+c_rms^2+C+a),"[31, 2, 7, 6, 9, 3, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 13, 6, 0, 27, 2, 20, 7, 14, 12, 17, 0, 43, 0, 1, 5]"
9879,Q=sum_n=0^N(G+t_net),4,Q=sum_n=0^N(G+t_net),"[46, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 51, 0, 8, 2, 9, 15, 8, 5]"
8906,p=delta,1,p=delta,"[13, 3, 23, 15, 19, 8, 1]"
4187,C=(2+tau)/(3*beta_min),2,C=(2+tau)/(3*beta_min),"[43, 3, 4, 17, 0, 8, 1, 28, 5, 10, 4, 21, 18, 30, 15, 8, 1, 2, 7, 6, 9, 5]"
5302,v_f=m_min^2,2,v_f=m_min^2,"[26, 2, 35, 3, 7, 2, 7, 6, 9, 12, 17]"
2924,m=partialP/partialy,4,m=partialP/partialy,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
6589,p=sum_i=0^N(2/3+e+beta_net),4,p=sum_i=0^N(2/3+e+beta_net),"[13, 3, 14, 28, 7, 2, 6, 3, 34, 12, 39, 4, 17, 10, 21, 0, 15, 0, 30, 15, 8, 1, 2, 9, 15, 8, 5]"
1811,L=2/3*F_net,1,L=2/3*F_net,"[36, 3, 17, 10, 21, 18, 44, 2, 9, 15, 8]"
3487,h=(3+epsilon_2)^2,2,h=(3+epsilon_2)^2,"[24, 3, 4, 21, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 5, 12, 17]"
7420,m=da/dx+sum_i=1^inf(2+k+sigma_2+L_rms+delta_i^circ)+(2/3+pi+beta+gamma+x)^1/2+pi*Q-phi_min,5,m=da/dx+sum_i=1^inf(2+k+sigma_2+L_rms+delta_i^circ)+(2/3+pi+beta+gamma+x)^1/2+pi*Q-phi_min,"[7, 3, 23, 1, 10, 23, 25, 0, 14, 28, 7, 2, 6, 3, 16, 12, 6, 9, 35, 4, 17, 0, 41, 0, 14, 6, 22, 7, 1, 2, 17, 0, 36, 2, 20, 7, 14, 0, 23, 15, 19, 8, 1, 2, 6, 12, 27, 6, 20, 27, 5, 0, 4, 17, 10, 21, 0, 13, 6, 0, 30, 15, 8, 1, 0, 22, 1, 7, 7, 1, 0, 25, 5, 12, 16, 10, 17, 0, 13, 6, 18, 46, 11, 13, 24, 6, 2, 7, 6, 9]"
3142,B_i=(1/2*W)/(b),2,B_i=(1/2*W)/(b),"[48, 2, 6, 3, 4, 16, 10, 17, 18, 49, 5, 10, 4, 30, 5]"
9348,m=tan(1/3+c-v_avg),3,m=tan(1/3+c-v_avg),"[7, 3, 8, 1, 9, 4, 16, 10, 21, 0, 27, 11, 26, 2, 1, 26, 22, 5]"
1325,E_2=(1+tau+y^+)^-1-partialn/partialr,5,E_2=(1+tau+y^+)^-1-partialn/partialr,"[45, 2, 17, 3, 4, 16, 0, 8, 1, 28, 0, 38, 12, 0, 5, 12, 11, 16, 11, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
4313,n_1=cos(1/2+pi+m+L),3,n_1=cos(1/2+pi+m+L),"[9, 2, 16, 3, 27, 29, 14, 4, 16, 10, 17, 0, 13, 6, 0, 7, 0, 36, 5]"
7495,p=1*psi_rms^+*beta+(R+phi_i+p_net)^3,5,p=1*psi_rms^+*beta+(R+phi_i+p_net)^3,"[13, 3, 16, 18, 13, 14, 6, 2, 20, 7, 14, 12, 0, 18, 30, 15, 8, 1, 0, 4, 31, 0, 13, 24, 6, 2, 6, 0, 13, 2, 9, 15, 8, 5, 12, 21]"
8703,R_net=cos(R+a),3,R_net=cos(R+a),"[31, 2, 9, 15, 8, 3, 27, 29, 14, 4, 31, 0, 1, 5]"
8692,n=(4/3+z)^n,2,n=(4/3+z)^n,"[9, 3, 4, 33, 10, 21, 0, 50, 5, 12, 9]"
9504,g=int(1/2+G+c_0+beta_f^n)dr,4,g=int(1/2+G+c_0+beta_f^n)dr,"[22, 3, 6, 9, 8, 4, 16, 10, 17, 0, 51, 0, 27, 2, 34, 0, 30, 15, 8, 1, 2, 35, 12, 9, 5, 23, 20]"
5542,v=(3+h)^3,2,v=(3+h)^3,"[26, 3, 4, 21, 0, 24, 5, 12, 21]"
6173,E=sin(1/3-e+m),3,E=sin(1/3-e+m),"[45, 3, 14, 6, 9, 4, 16, 10, 21, 11, 15, 0, 7, 5]"
1541,m=psi,1,m=psi,"[7, 3, 13, 14, 6]"
9410,n=partialT/partialr-sqrt(y+theta)+tan(h^2+B),5,n=partialT/partialr-sqrt(y+theta)+tan(h^2+B),"[9, 3, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 20, 11, 14, 53, 20, 8, 4, 38, 0, 8, 24, 15, 8, 1, 5, 0, 8, 1, 9, 4, 24, 12, 17, 0, 48, 5]"
2682,P=(delta_max)/(1/3+z),2,P=(delta_max)/(1/3+z),"[42, 3, 4, 23, 15, 19, 8, 1, 2, 7, 1, 25, 5, 10, 4, 16, 10, 21, 0, 50, 5]"
9883,W_i=log(1/2-mu*b),3,W_i=log(1/2-mu*b),"[49, 2, 6, 3, 19, 29, 22, 4, 16, 10, 17, 11, 7, 28, 18, 30, 5]"
6314,a=sum_i=0^inf(a),4,a=sum_i=0^inf(a),"[1, 3, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 1, 5]"
1192,P=(2/3+R_f)/(1/3*psi_avg),2,P=(2/3+R_f)/(1/3*psi_avg),"[42, 3, 4, 17, 10, 21, 0, 31, 2, 35, 5, 10, 4, 16, 10, 21, 18, 13, 14, 6, 2, 1, 26, 22, 5]"
5294,a_rms=partialP/partialx,4,a_rms=partialP/partialx,"[1, 2, 20, 7, 14, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
1543,m_0=tan(3+c*a*V_2),3,m_0=tan(3+c*a*V_2),"[7, 2, 34, 3, 8, 1, 9, 4, 21, 0, 27, 18, 1, 18, 37, 2, 17, 5]"
7057,I=(4/3+Q)^2,2,I=(4/3+Q)^2,"[47, 3, 4, 33, 10, 21, 0, 46, 5, 12, 17]"
2540,p=exp(G+E_0*n-sigma_2^n)+ln(2/3+e+v)-(L_1+L-z)/(4+R*tau)+(3+R+omega^+)^2,5,p=exp(G+E_0*n-sigma_2^n)+ln(2/3+e+v)-(L_1+L-z)/(4+R*tau)+(3+R+omega^+)^2,"[13, 3, 15, 25, 13, 4, 51, 0, 45, 2, 34, 18, 9, 11, 14, 6, 22, 7, 1, 2, 17, 12, 9, 5, 0, 19, 9, 4, 17, 10, 21, 0, 15, 0, 26, 5, 11, 4, 36, 2, 16, 0, 36, 11, 50, 5, 10, 4, 33, 0, 31, 18, 8, 1, 28, 5, 0, 4, 21, 0, 31, 0, 29, 7, 15, 22, 1, 12, 0, 5, 12, 17]"
954,I=int(N_A+E+epsilon+E^2)dt,4,I=int(N_A+E+epsilon+E^2)dt,"[47, 3, 6, 9, 8, 4, 39, 2, 32, 0, 45, 0, 15, 13, 14, 6, 19, 29, 9, 0, 45, 12, 17, 5, 23, 8]"
7242,a=F^3,2,a=F^3,"[1, 3, 44, 12, 21]"
6732,y=(4+delta)^3,2,y=(4+delta)^3,"[38, 3, 4, 33, 0, 23, 15, 19, 8, 1, 5, 12, 21]"
4847,y=(1/3+h_2)^n,2,y=(1/3+h_2)^n,"[38, 3, 4, 16, 10, 21, 0, 24, 2, 17, 5, 12, 9]"
6802,B_avg=(4+F)^3,2,B_avg=(4+F)^3,"[48, 2, 1, 26, 22, 3, 4, 33, 0, 44, 5, 12, 21]"
8011,F=mu_max,1,F=mu_max,"[44, 3, 7, 28, 2, 7, 1, 25]"
4331,b=1*psi,1,b=1*psi,"[30, 3, 16, 18, 13, 14, 6]"
8925,z=e-r-c+x_f-p+partialC/partialx+(1/2-psi_i+sigma_max^3-v)/(pi-beta_max^2-sigma),5,z=e-r-c+x_f-p+partialC/partialx+(1/2-psi_i+sigma_max^3-v)/(pi-beta_max^2-sigma),"[50, 3, 15, 11, 20, 11, 27, 0, 25, 2, 35, 11, 13, 0, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 25, 0, 4, 16, 10, 17, 11, 13, 14, 6, 2, 6, 0, 14, 6, 22, 7, 1, 2, 7, 1, 25, 12, 21, 11, 26, 5, 10, 4, 13, 6, 11, 30, 15, 8, 1, 2, 7, 1, 25, 12, 17, 11, 14, 6, 22, 7, 1, 5]"
5335,h=1/3-R+F-b-sin(B_f+F_net+r)+cos(c+sigma+beta+beta),5,h=1/3-R+F-b-sin(B_f+F_net+r)+cos(c+sigma+beta+beta),"[24, 3, 16, 10, 21, 11, 31, 0, 44, 11, 30, 11, 14, 6, 9, 4, 48, 2, 35, 0, 44, 2, 9, 15, 8, 0, 20, 5, 0, 27, 29, 14, 4, 27, 0, 14, 6, 22, 7, 1, 0, 30, 15, 8, 1, 0, 30, 15, 8, 1, 5]"
7331,x=4/3+Q_avg,1,x=4/3+Q_avg,"[25, 3, 33, 10, 21, 0, 46, 2, 1, 26, 22]"
9349,B_avg=int_0^inf(theta_max^circ+lambda+V_0)dV,4,B_avg=int_0^inf(theta_max^circ+lambda+V_0)dV,"[48, 2, 1, 26, 22, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 8, 24, 15, 8, 1, 2, 7, 1, 25, 12, 27, 6, 20, 27, 0, 19, 1, 7, 30, 23, 1, 0, 37, 2, 34, 5, 23, 37]"
4730,I_min=n+y+(h*V)/(N_A+g_net^2*F_rms)+(2+R+gamma_i^-1+psi+a^-1)^2+(C^2)/(k-R*L_0^+*d),5,I_min=n+y+(h*V)/(N_A+g_net^2*F_rms)+(2+R+gamma_i^-1+psi+a^-1)^2+(C^2)/(k-R*L_0^+*d),"[47, 2, 7, 6, 9, 3, 9, 0, 38, 0, 4, 24, 18, 37, 5, 10, 4, 39, 2, 32, 0, 22, 2, 9, 15, 8, 12, 17, 18, 44, 2, 20, 7, 14, 5, 0, 4, 17, 0, 31, 0, 22, 1, 7, 7, 1, 2, 6, 12, 11, 16, 0, 13, 14, 6, 0, 1, 12, 11, 16, 5, 12, 17, 0, 4, 43, 12, 17, 5, 10, 4, 41, 11, 31, 18, 36, 2, 34, 12, 0, 18, 23, 5]"
6542,E=(3+lambda_rms)^3,2,E=(3+lambda_rms)^3,"[45, 3, 4, 21, 0, 19, 1, 7, 30, 23, 1, 2, 20, 7, 14, 5, 12, 21]"
5306,v=2-L_net,1,v=2-L_net,"[26, 3, 17, 11, 36, 2, 9, 15, 8]"
5162,n=(c_i)/(g_rms),2,n=(c_i)/(g_rms),"[9, 3, 4, 27, 2, 6, 5, 10, 4, 22, 2, 20, 7, 14, 5]"
7861,h=omega,1,h=omega,"[24, 3, 29, 7, 15, 22, 1]"
2157,m=phi^3,2,m=phi^3,"[7, 3, 13, 24, 6, 12, 21]"
1063,E=ln(2/3+R+n+a),3,E=ln(2/3+R+n+a),"[45, 3, 19, 9, 4, 17, 10, 21, 0, 31, 0, 9, 0, 1, 5]"
1168,P_f=cos(c-F+n_i),3,P_f=cos(c-F+n_i),"[42, 2, 35, 3, 27, 29, 14, 4, 27, 11, 44, 0, 9, 2, 6, 5]"
3637,a=(4/3+theta)/(omega_2),2,a=(4/3+theta)/(omega_2),"[1, 3, 4, 33, 10, 21, 0, 8, 24, 15, 8, 1, 5, 10, 4, 29, 7, 15, 22, 1, 2, 17, 5]"
7652,F=(F)/(4/3*epsilon),2,F=(F)/(4/3*epsilon),"[44, 3, 4, 44, 5, 10, 4, 33, 10, 21, 18, 15, 13, 14, 6, 19, 29, 9, 5]"
